0.39308951129054603424	0.38235899806022644043	0.15430334996209191245	-1.1715001031289430837e-05	85360.6412265021645	3.6286664549415077746e-06	-4.2593389090743233647e-06	-2.2638021699591934547e-05	226271806.23171252012
0.39309807215436121108	0.38236779917045227162	0.15430334996209191245	-1.209337227641881452e-05	82689.921152094713761	3.6265978589931848771e-06	-4.2637579545912284625e-06	-2.2636824213829702125e-05	234988165.90769612789
0.39310663301817633242	0.38237660026976949545	0.15430334996209191245	-1.2494999018516474365e-05	80032.019091645313893	3.6245300661202195904e-06	-4.2681747134595519284e-06	-2.2635626818043381894e-05	244240419.95181280375
0.39311519388199150926	0.38238540135817905563	0.15430334996209191245	-1.2922097070696188321e-05	77386.819997485450585	3.6224630735131654118e-06	-4.2725891915864456323e-06	-2.2634429512168609516e-05	254079628.95411235094
0.39312375474580668611	0.38239420243568167379	0.15430334996209191245	-1.3377172965488995176e-05	74754.210219142929418	3.6203968783688963984e-06	-4.2770013948666973043e-06	-2.2633232296141271372e-05	264563552.76466879249
0.39313231560962180744	0.38240300350227801607	0.15430334996209191245	-1.3863073250651083352e-05	72134.077481920161517	3.6183314778905809091e-06	-4.2814113291828330256e-06	-2.2632035169897504566e-05	275757786.45289552212
0.39314087647343698428	0.38241180455796885962	0.15430334996209191245	-1.4383044167710920679e-05	69526.310865744308103	3.61626686928758589e-06	-4.2858190004052747763e-06	-2.2630838133373659655e-05	287737135.52391886711
0.39314943733725216113	0.38242060560275503711	0.15430334996209191245	-1.4940804357285947932e-05	66930.800784654245945	3.6142030497755768241e-06	-4.2902244143921998285e-06	-2.2629641186506392126e-05	300587291.32030647993
0.39315799820106728246	0.38242940663663715917	0.15430334996209191245	-1.5540634033964443591e-05	64347.43896642022446	3.6121400165764122759e-06	-4.2946275769896754241e-06	-2.2628444329232526874e-05	314406885.94404226542
0.39316655906488245931	0.38243820765961605845	0.15430334996209191245	-1.6187485153998863025e-05	61776.118432637806109	3.6100777669181087392e-06	-4.2990284940317909123e-06	-2.2627247561489176786e-05	329310030.93117082119
0.39317511992869763615	0.38244700867169256764	0.15430334996209191245	-1.6887118576900410534e-05	59216.733479202441231	3.6080162980348592724e-06	-4.3034271713405323882e-06	-2.2626050883213674975e-05	345429477.96665871143
0.393183680792512813	0.38245580967286735286	0.15430334996209191245	-1.7646276266041710463e-05	56669.179657148881233	3.6059556071670360389e-06	-4.3078236147259478647e-06	-2.2624854294343601889e-05	362920587.02868509293
0.39319224165632793433	0.38246461066314108024	0.15430334996209191245	-1.8472899435512555254e-05	54133.353753747302108	3.6038956915610797699e-06	-4.3122178299861150852e-06	-2.2623657794816788699e-05	381966353.30606287718
0.39320080252014311117	0.38247341164251474899	0.15430334996209191245	-1.9376407611326235028e-05	51609.153773966987501	3.6018365484695332219e-06	-4.3166098229073244824e-06	-2.2622461384571276638e-05	402783837.80950737
0.39320936338395828802	0.3824822126109888587	0.15430334996209191245	-2.0368059419912934791e-05	49096.478922402646276	3.5997781751510174596e-06	-4.3209995992639351831e-06	-2.262126506354536105e-05	425632481.28453034163
0.39321792424777340935	0.38249101356856424205	0.15430334996209191245	-2.1461424461222771939e-05	46595.229585381617653	3.5977205688702242333e-06	-4.3253871648185139212e-06	-2.262006883167757106e-05	450824977.92812883854
0.3932264851115885862	0.3824998145152417317	0.15430334996209191245	-2.2673008327448205624e-05	44105.307313339115353	3.5956637268978168751e-06	-4.3297725253219612461e-06	-2.2618872688906656022e-05	478741678.15192955732
0.39323504597540376304	0.3825086154510220493	0.15430334996209191245	-2.4023092070183369763e-05	41626.614803727345134	3.5936076465104989093e-06	-4.3341556865133887023e-06	-2.2617676635171629564e-05	509849933.03732550144
0.39324360683921888437	0.38251741637590580547	0.15430334996209191245	-2.5536877164764269348e-05	39159.055884084293211	3.5915523249909623831e-06	-4.3385366541202391086e-06	-2.2616480670411718765e-05	544730478.58538150787
0.39325216770303406122	0.3825262172898939439	0.15430334996209191245	-2.7246074051953472701e-05	36702.535495322219504	3.5894977596278154453e-06	-4.3429154338584280125e-06	-2.2615284794566381098e-05	584114041.64362490177
0.39326072856684923806	0.38253501819298718623	0.15430334996209191245	-2.9191148586220752646e-05	34256.959675510508532	3.5874439477156293567e-06	-4.3472920314321971533e-06	-2.261408900757528749e-05	628933106.45525896549
0.3932692894306643594	0.38254381908518608757	0.15430334996209191245	-3.1424567850467930493e-05	31822.235543809059891	3.5853908865548982558e-06	-4.3516664525342728574e-06	-2.2612893309378417184e-05	680396710.33955967426
0.39327785029447953624	0.38255261996649164713	0.15430334996209191245	-3.4015605554369037519e-05	29398.271284679740347	3.5833385734519612323e-06	-4.3560387028459668352e-06	-2.2611697699915851072e-05	740101177.99712431431
0.39328641115829471309	0.38256142083690453104	0.15430334996209191245	-3.7057657382801685239e-05	26984.976132465839328	3.5812870057190590776e-06	-4.3604087880370550554e-06	-2.2610502179128015631e-05	810198694.42908024788
0.39329497202210983442	0.38257022169642540543	0.15430334996209191245	-4.0679741631228469615e-05	24582.260356155595218	3.5792361806742762636e-06	-4.3647767137659217407e-06	-2.2609306746955530463e-05	893662322.48167586327
0.39330353288592501126	0.38257902254505515849	0.15430334996209191245	-4.50652731726433698e-05	22190.035244411756139	3.5771860956415007084e-06	-4.3691424856796618584e-06	-2.2608111403339194742e-05	994718625.08468413353
0.39331209374974018811	0.38258782338279451185	0.15430334996209191245	-5.0484109566453850616e-05	19808.213090966139134	3.575136747950442411e-06	-4.3735061094139803241e-06	-2.2606916148220092245e-05	1119586127.1543970108
0.39332065461355530944	0.38259662420964407614	0.15430334996209191245	-5.7350277759971921942e-05	17436.70718013431906	3.5730881349365864412e-06	-4.3778675905932927981e-06	-2.2605720981539503258e-05	1277805554.1568272114
0.39332921547737048629	0.38260542502560479505	0.15430334996209191245	-6.633309182022055191e-05	15075.431772579708195	3.5710402539411344939e-06	-4.3822269348308696811e-06	-2.2604525903238952017e-05	1484800399.1951515675
0.39333777634118566313	0.38261422583067733472	0.15430334996209191245	-7.8589771981807976281e-05	12724.302091517465669	3.5689931023110811227e-06	-4.3865841477287065183e-06	-2.2603330913260159265e-05	1767237333.7039804459
0.39334633720500083998	0.38262302662486241678	0.15430334996209191245	-9.6309104682535943867e-05	10383.234308908837193	3.5669466773991044718e-06	-4.3909392348776815477e-06	-2.2602136011545103246e-05	2175554162.9007720947
0.39335489806881596131	0.38263182740816076288	0.15430334996209191245	-0.00012419050252155744906	8052.1455320338709498	3.5649009765635861822e-06	-4.3952922018575201241e-06	-2.2600941198035945162e-05	2818042885.146818161
0.39336345893263113815	0.38264062818057326121	0.15430334996209191245	-0.00017449102481142470455	5730.9537902062083958	3.5628559971685444753e-06	-4.399643054236978526e-06	-2.259974647267507322e-05	3977151874.3723239899
0.393372019796446315	0.38264942894210057789	0.15430334996209191245	-0.00029243374287859976455	3419.5780218671193325	3.5608117365836803168e-06	-4.4039917975736982651e-06	-2.2598551835405139901e-05	6694989407.5197505951
0.39338058066026143633	0.38265822969274343457	0.15430334996209191245	-0.00089450393922702097025	1117.9380616972382541	3.5587681921843215122e-06	-4.4083384374143348364e-06	-2.259735728616897387e-05	20568930173.986968994
0.39338914152407661318	0.38266703043250266392	0.15430334996209191245	0.00085175583832480306935	-1174.0453719304784954	3.5567253613513727317e-06	-4.4126829792946847719e-06	-2.2596162824909634184e-05	-19671412565.845993042
0.39339770238789179002	0.38267583116137898758	0.15430334996209191245	0.00028931412304131865843	-3456.4506892640843034	3.5546832414713337221e-06	-4.4170254287395577396e-06	-2.2594968451570389965e-05	-6710659843.7140293121
0.39340626325170691135	0.38268463187937307168	0.15430334996209191245	0.00017453970350304450561	-5729.3554413684269093	3.5526418299363022704e-06	-4.4213657912628951278e-06	-2.2593774166094747501e-05	-4065831726.0994381905
0.3934148241155220882	0.3826934325864857489	0.15430334996209191245	0.00012511203263110271238	-7992.8363321259084842	3.550601124143852232e-06	-4.4257040723679148873e-06	-2.2592579968426396045e-05	-2926836486.0835137367
0.39342338497933726504	0.38270223328271779639	0.15430334996209191245	9.7589831448361308731e-05	-10246.969229874528537	3.5485611214971211981e-06	-4.4300402775469531372e-06	-2.2591385858509275566e-05	-2292624989.7798843384
0.39343194584315238638	0.38271103396806988028	0.15430334996209191245	8.005232745892394816e-05	-12491.829179021871823	3.5465218194047626383e-06	-4.4343744122816166296e-06	-2.2590191836287529324e-05	-1888498166.0980362892
0.39344050670696756322	0.38271983464254283325	0.15430334996209191245	6.7900230932889995292e-05	-14727.490411459159077	3.5444832152808429866e-06	-4.438706482042887783e-06	-2.2588997901705483537e-05	-1608471221.1118934155
0.39344906757078274007	0.38272863530613737693	0.15430334996209191245	5.8983039126219145127e-05	-16954.026357646260294	3.5424453065449441318e-06	-4.4430364922910111787e-06	-2.2587804054707708371e-05	-1402988548.7325372696
0.3934576284345978614	0.38273743595885417745	0.15430334996209191245	5.2160733184734884378e-05	-19171.50965762604028	3.5404080906220664323e-06	-4.4473644484755977467e-06	-2.2586610295239017933e-05	-1245779861.5029542446
0.39346618929841303824	0.38274623660069412301	0.15430334996209191245	4.6772658123902683953e-05	-21380.012171875267086	3.5383715649426236344e-06	-4.451690356035773843e-06	-2.2585416623244348306e-05	-1121621203.8841352463
0.39347475016222821509	0.38275503723165793524	0.15430334996209191245	4.2409531471922074755e-05	-23579.604991912405239	3.5363357269424136492e-06	-4.4560142204000330191e-06	-2.2584223038668930339e-05	-1021081180.8251913786
0.39348331102604339193	0.38276383785174633578	0.15430334996209191245	3.8804272044276736959e-05	-25770.358450713174534	3.5343005740626507399e-06	-4.4603360469863952641e-06	-2.2583029541458130409e-05	-938005245.44413399696
0.39349187188985851327	0.38277263846095999078	0.15430334996209191245	3.5775177451655422825e-05	-27952.342133071015269	3.5322661037498499019e-06	-4.4646558412023909111e-06	-2.2581836131557616432e-05	-868206296.82293891907
0.39350043275367369011	0.3827814390592997329	0.15430334996209191245	3.3194332193771576046e-05	-30125.62488567355831	3.5302323134558836142e-06	-4.4689736084452029387e-06	-2.2580642808913168137e-05	-808736684.62922596931
0.39350899361748886696	0.3827902396467663948	0.15430334996209191245	3.096907676864900182e-05	-32290.274827060144162	3.5281992006379352521e-06	-4.4732893541015551626e-06	-2.2579449573470822748e-05	-757461188.26112031937
0.39351755448130398829	0.3827990402233605316	0.15430334996209191245	2.9030644127739439449e-05	-34446.359357368761266	3.5261667627585067109e-06	-4.4776030835478181148e-06	-2.2578256425176834331e-05	-712795158.37917852402
0.39352611534511916513	0.38280784078908303147	0.15430334996209191245	2.7326925134886238664e-05	-36593.945168143887713	3.5241349972853108327e-06	-4.4819148021501369457e-06	-2.257706336397760264e-05	-673537806.09106969833
0.39353467620893434198	0.38281664134393467158	0.15430334996209191245	2.5817712631847023554e-05	-38733.098251564937527	3.5221039016913641561e-06	-4.4862245152643086041e-06	-2.2575870389819805258e-05	-638762608.47821164131
0.39354323707274946331	0.38282544188791611806	0.15430334996209191245	2.4471486905253085468e-05	-40863.883909944946936	3.5200734734549348243e-06	-4.4905322282358944925e-06	-2.2574677502650285785e-05	-607743233.76210713387
0.39355179793656464016	0.38283424242102814805	0.15430334996209191245	2.3263189593781908118e-05	-42986.366764912287181	3.518043710059424e-06	-4.4948379464003509107e-06	-2.2573484702416077557e-05	-579902243.82071423531
0.393560358800379817	0.38284304294327148321	0.15430334996209191245	2.2172648729329397726e-05	-45100.610766327896272	3.516014608993479368e-06	-4.4991416750828892946e-06	-2.2572291989064444302e-05	-554774801.26133966446
0.39356891966419493833	0.3828518434546469007	0.15430334996209191245	2.1183443040690750047e-05	-47206.679201257546083	3.5139861677509405015e-06	-4.5034434195986134362e-06	-2.2571099362542842873e-05	-531982498.74053448439
0.39357748052801011518	0.38286064395515523318	0.15430334996209191245	2.0282068937930996399e-05	-49304.634702716452011	3.5119583838307461121e-06	-4.5077431852526219744e-06	-2.2569906822798902916e-05	-511214163.17623716593
0.39358604139182529202	0.38286944444479703575	0.15430334996209191245	1.9457320066146255257e-05	-51394.539258255696041	3.5099312547369848717e-06	-4.5120409773398957392e-06	-2.2568714369780498025e-05	-492211558.35175991058
0.39359460225564041336	0.38287824492357319661	0.15430334996209191245	1.869981872612382144e-05	-53476.454218403232517	3.5079047779789021888e-06	-4.5163368011454087136e-06	-2.2567522003435677973e-05	-474758587.09965199232
0.3936031631194555902	0.38288704539148449291	0.15430334996209191245	1.8001657493764236132e-05	-55550.440305088544847	3.5058789510707697655e-06	-4.5206306619442533943e-06	-2.2566329723712675497e-05	-458673032.8761805892
0.39361172398327076705	0.38289584584853159077	0.15430334996209191245	1.7356121943275838206e-05	-57616.557619740800874	3.5038537715319758061e-06	-4.5249225650015078074e-06	-2.2565137530559930005e-05	-443800170.26929831505
0.39362028484708588838	0.38290464629471521185	0.15430334996209191245	1.6757473839000296183e-05	-59674.86565144816268	3.5018292368869572552e-06	-4.5292125155723625632e-06	-2.2563945423926118079e-05	-430007768.92946326733
0.39362884571090106522	0.38291344673003624433	0.15430334996209191245	1.6200779950664268936e-05	-61725.423284883130691	3.4998053446651684568e-06	-4.5335005189022343591e-06	-2.2562753403760058598e-05	-417182148.83438438177
0.39363740657471624207	0.38292224715449529882	0.15430334996209191245	1.5681775670806503671e-05	-63768.288808111145045	3.4977820924011019069e-06	-4.5377865802266321481e-06	-2.256156147001076018e-05	-405225037.52575659752
0.39364596743853141891	0.38293104756809320799	0.15430334996209191245	1.5196755450326332034e-05	-65803.519920334452763	3.4957594776342200673e-06	-4.5420707047713256981e-06	-2.2560369622627478775e-05	-394051045.33554106951
