0.38652209259022229926	0.3756040036678314209	0.15430334996209191245	-2.6582471777428069728e-06	376187.74069352285005	5.8624457542202723328e-06	6.4124784174404528641e-07	-2.3594169110793007649e-05	12887766.011218685657
0.38653339592710006523	0.37561563556102967043	0.15430334996209191245	-2.7188966032863742028e-06	367796.25925873161759	5.8560797403167915088e-06	6.2739404395726074285e-07	-2.3592422247747367209e-05	14171989.283499643207
0.38654469926397783119	0.37562726743416674502	0.15430334996209191245	-2.7820449019864015642e-06	359447.82892827945761	5.8497323408715571746e-06	6.135785896936429925e-07	-2.3590675967231302561e-05	15509163.09402685985
0.38655600260085554165	0.37563889928724442102	0.15430334996209191245	-2.8478530658970097721e-06	351141.71161952923285	5.8434034500841453664e-06	5.998012702079090134e-07	-2.3588930267132855636e-05	16902698.609840314835
0.38656730593773330762	0.37565053112026480786	0.15430334996209191245	-2.9164962488112435735e-06	342877.17682050762232	5.8370929629358605216e-06	5.8606187829841201482e-07	-2.3587185145349544969e-05	18356307.077257547528
0.38657860927461107359	0.37566216293322957087	0.15430334996209191245	-2.9881653594226582725e-06	334653.50130195252132	5.8308007751826449656e-06	5.7236020829299979864e-07	-2.3585440599788386028e-05	19874033.58068375662
0.38658991261148883956	0.37567379472614070846	0.15430334996209191245	-3.0630688745599505155e-06	326469.96882943512173	5.8245267833476860089e-06	5.5869605603430857338e-07	-2.3583696628365874274e-05	21460295.464760296047
0.38660121594836660552	0.37568542649899999697	0.15430334996209191245	-3.1414349087957803626e-06	318325.86987560224952	5.818270884714307646e-06	5.4506921886556562314e-07	-2.3581953229007897072e-05	23119926.189081326127
0.38661251928524437149	0.37569705825180932379	0.15430334996209191245	-3.2235135837445228675e-06	310220.50133208133047	5.8120329773188309148e-06	5.3147949561656011272e-07	-2.3580210399649730296e-05	24858225.533326081932
0.38662382262212208195	0.37570868998457046528	0.15430334996209191245	-3.309579748933655042e-06	302153.16622063558316	5.8058129599437417292e-06	5.1792668658973290078e-07	-2.357846813823601123e-05	26681017.252231791615
0.38663512595899984792	0.37572032169728536433	0.15430334996209191245	-3.3999361166657051987e-06	294123.17340265010716	5.7996107321105241331e-06	5.0441059354618292024e-07	-2.3576726442720640311e-05	28594715.503039374948
0.38664642929587761389	0.37573195338995590831	0.15430334996209191245	-3.4949168862650237355e-06	286129.83728740061633	5.7934261940730686898e-06	4.9093101969240221887e-07	-2.3574985311066818397e-05	30606401.643010210246
0.38665773263275537985	0.3757435850625839846	0.15430334996209191245	-3.5948919492425190863e-06	278172.47753738757456	5.7872592468107395176e-06	4.7748776966660421221e-07	-2.3573244741246975617e-05	32723913.336625233293
0.38666903596963314582	0.37575521671517136957	0.15430334996209191245	-3.7002717869831925406e-06	270250.4187713447609	5.7811097920218055494e-06	4.6408064952542907795e-07	-2.357150473124273749e-05	34955948.337345302105
0.38668033930651091179	0.37576684834771989507	0.15430334996209191245	-3.8115131977910654226e-06	262362.99026316968957	5.7749777321167100085e-06	4.5070946673081855689e-07	-2.3569765279044911372e-05	37312185.843523412943
0.38669164264338862225	0.37577847996023150401	0.15430334996209191245	-3.9291260218841402409e-06	254509.52563757891767	5.7688629702116761571e-06	4.3737403013705063141e-07	-2.3568026382653405141e-05	39803429.000892661512
0.38670294598026638822	0.37579011155270802824	0.15430334996209191245	-4.0536810733224477551e-06	246689.36256013537059	5.7627654101220174304e-06	4.2407414997760437374e-07	-2.3566288040077206867e-05	42441772.980052925646
0.38671424931714415418	0.37580174312515135515	0.15430334996209191245	-4.1858195393512235403e-06	238901.84242271320545	5.756684956355996447e-06	4.1080963785284451049e-07	-2.3564550249334391592e-05	45240804.148569628596
0.38672555265402192015	0.37581337467756337212	0.15430334996209191245	-4.3262641739923430762e-06	231146.31002229911974	5.750621514108383324e-06	3.9758030671714271015e-07	-2.356281300845204001e-05	48215837.263286262751
0.38673685599089968612	0.3758250062099458555	0.15430334996209191245	-4.4758326986094971856e-06	223422.11323284471291	5.744574989254164763e-06	3.8438597086652805449e-07	-2.3561076315466228305e-05	51384199.428580090404
0.38674815932777739658	0.37583663772230063715	0.15430334996209191245	-4.6354539343641105558e-06	215728.60266967135249	5.7385452883424344016e-06	3.7122644592641204887e-07	-2.3559340168421950227e-05	54765571.943551167846
0.38675946266465516254	0.37584826921462965998	0.15430334996209191245	-4.8061873392127058097e-06	208065.13134459059802	5.7325323185901628858e-06	3.5810154883918107185e-07	-2.3557604565373157742e-05	58382404.291708707809
0.38677076600153292851	0.37585990068693475585	0.15430334996209191245	-4.9892468182271833651e-06	200431.0543119868089	5.726535987876328779e-06	3.4501109785255009568e-07	-2.3555869504382652619e-05	62260418.682672448456
0.38678206933841069448	0.37587153213921786765	0.15430334996209191245	-5.1860299390392780374e-06	192825.72830369195435	5.72055620473577842e-06	3.3195491250737112935e-07	-2.3554134983522079651e-05	66429229.128885552287
0.38679337267528846045	0.37588316357148071623	0.15430334996209191245	-5.3981540402239948763e-06	185248.51135194825474	5.7145928783533686904e-06	3.1893281362591854114e-07	-2.3552401000871899547e-05	70923106.584255933762
0.38680467601216622642	0.37589479498372518895	0.15430334996209191245	-5.6275012076393630709e-06	177698.76239964101114	5.7086459185581216397e-06	3.0594462330028894244e-07	-2.3550667554521375387e-05	75781931.9954931885
0.38681597934904393687	0.37590642637595317321	0.15430334996209191245	-5.8762747681315407434e-06	170175.8408955350169	5.7027152358174544976e-06	2.9299016488087984558e-07	-2.3548934642568491299e-05	81052393.407405406237
0.38682728268592170284	0.3759180577481666119	0.15430334996209191245	-6.1470708949064350101e-06	162679.10637383678113	5.6968007412312995707e-06	2.8006926296480606478e-07	-2.3547202263119911805e-05	86789503.285651862621
0.38683858602279946881	0.37592968910036722585	0.15430334996209191245	-6.4429702606726874e-06	155207.91801630845293	5.6909023465266823848e-06	2.671817433849522388e-07	-2.3545470414290995374e-05	93058540.653519004583
0.38684988935967723478	0.37594132043255695796	0.15430334996209191245	-6.7676566075322952505e-06	147761.63419506477658	5.6850199640519593199e-06	2.5432743319859908429e-07	-2.3543739094205740211e-05	99937563.596887141466
0.38686119269655500075	0.37595295174473758459	0.15430334996209191245	-7.125571930771589039e-06	140339.61199402494822	5.6791535067713068134e-06	2.4150616067646681287e-07	-2.3542008300996791032e-05	107520697.62098035216
0.38687249603343276672	0.37596458303691104863	0.15430334996209191245	-7.5221221829236273253e-06	132941.20670761686051	5.673302888259251222e-06	2.2871775529179306479e-07	-2.3540278032805279825e-05	115922494.53610113263
0.38688379937031047717	0.37597621430907912643	0.15430334996209191245	-7.9639537872333241982e-06	125565.77131362282671	5.6674680226952503515e-06	2.1596204770960163673e-07	-2.3538548287780917327e-05	125283791.80094569921
0.38689510270718824314	0.37598784556124376088	0.15430334996209191245	-8.4593311285554375093e-06	118212.6559184314101	5.6616488248582987037e-06	2.0323886977579312102e-07	-2.3536819064081932037e-05	135779711.58670932055
0.38690640604406600911	0.37599947679340672835	0.15430334996209191245	-9.0186608308923984893e-06	110881.20717153632722	5.6558452101216386034e-06	1.9054805450694832295e-07	-2.3535090359874995681e-05	147630770.26333844662
0.38691770938094377508	0.37601110800556997171	0.15430334996209191245	-9.6552340271605993372e-06	103570.76764653822465	5.6500570944475356986e-06	1.7788943607964061086e-07	-2.3533362173335240148e-05	161118607.16070628166
0.38692901271782154105	0.37602273919773526734	0.15430334996209191245	-1.0386300242242184309e-05	96280.675185268948553	5.644284394382039215e-06	1.6526284982016437107e-07	-2.3531634502646186342e-05	176608740.24533990026
