0.35407552988473528499	0.31687000393867492676	0.21821789023599238999	-1.3080097083062123868e-07	7645203.1942097358406	9.188481343702052851e-07	-2.0194322087431075506e-06	-1.7095693357311220239e-05	-21910360.739567540586
0.35408483414929314836	0.3168804006363792336	0.21821789023599238999	-1.3169131388381475243e-07	7593515.2479551872239	9.139449621249065392e-07	-2.0292761218755210819e-06	-1.7088061171009287498e-05	-21904691.375332646072
0.35409413841385101174	0.31689079726616747879	0.21821789023599238999	-1.3258789863055220702e-07	7542166.4445141917095	9.0906625695747502993e-07	-2.0390716543810330846e-06	-1.708045273104378815e-05	-21898944.931006059051
0.3541034426784088196	0.31690119382804626813	0.21821789023599238999	-1.3349080657461711778e-07	7491152.57941775769	9.0421174428853859217e-07	-2.0488193594722816454e-06	-1.707286790404439732e-05	-21893120.488231644034
0.35411274694296668297	0.316911590322022374	0.21821789023599238999	-1.3440012065141592676e-07	7440469.5111370412633	8.9938115328474023435e-07	-2.0585197828741200445e-06	-1.7065306557772998744e-05	-21887217.112364180386
0.35412205120752454635	0.31692198674810245773	0.21821789023599238999	-1.3531592525943683277e-07	7390113.1598718510941	8.9457421679384599149e-07	-2.0681734629532792891e-06	-1.7057768561111436674e-05	-21881233.85211449489
0.35413135547208240972	0.31693238310629318066	0.21821789023599238999	-1.3623830629254662832e-07	7340079.5063664726913	8.8979067128066402398e-07	-2.0777809308459333924e-06	-1.705025378404908821e-05	-21875169.739184580743
0.35414065973664027309	0.31694277939660120413	0.21821789023599238999	-1.3716735117313435768e-07	7290364.5907529946417	8.8503025676461871288e-07	-2.0873427105823390016e-06	-1.7042762097670777834e-05	-21869023.787893522531
0.35414996400119813647	0.31695317561903324499	0.21821789023599238999	-1.3810314888619136984e-07	7240964.5114180864766	8.8029271675853050666e-07	-2.0968593192089839014e-06	-1.70352933741447902e-05	-21862794.994793221354
0.35415926826575594433	0.31696357177359585355	0.21821789023599238999	-1.3904579001417810636e-07	7191875.4239019593224	8.7557779820856075578e-07	-2.1063312669082380412e-06	-1.7027847486711150584e-05	-21856482.338273659348
0.3541685725303138077	0.31697396786029596871	0.21821789023599238999	-1.3999536677300627265e-07	7143093.5398129094392	8.7088525143540242699e-07	-2.1157590571157713597e-06	-1.7020424309669729158e-05	-21850084.778157815337
0.35417787679487167107	0.31698436387914008527	0.21821789023599238999	-1.4095197304882034382e-07	7094615.1257750643417	8.6621483007676582501e-07	-2.1251431866351035564e-06	-1.7013023718369026268e-05	-21843601.255285464227
0.35418718105942953445	0.31699475983013492009	0.21821789023599238999	-1.4191570443587814854e-07	7046436.5023944936693	8.6156629103091219991e-07	-2.1344841457503666228e-06	-1.7005645589194673118e-05	-21837030.691085577011
