0.3400513055293755138	0.33144599199295043945	0.14433756729740646052	5.0938343645008789315e-07	-1963157.6695328713395	1.6660564028660887026e-06	-4.2084016470826873132e-06	-2.0713805799072347797e-05	-92942296.386262133718
0.34007366294523605488	0.33146892983347370221	0.14433756729740646052	5.0790938507949424631e-07	-1968855.1331720072776	1.6498193025558418615e-06	-4.2425281713764276378e-06	-2.070331917983799072e-05	-92908647.819362446666
0.34009602036109659595	0.33149186759468735053	0.14433756729740646052	5.0642170135658740501e-07	-1974638.9171736317221	1.6336692192702754709e-06	-4.2764799167041995173e-06	-2.0692888201747513762e-05	-92874476.271721944213
0.34011837777695713703	0.33151480527660781572	0.14433756729740646052	5.0492014422763697171e-07	-1980511.1985176857561	1.6176023793343631125e-06	-4.3102644411166950086e-06	-2.0682512274370726019e-05	-92839773.57690757513
0.3401407351928176781	0.33153774287925169562	0.14433756729740646052	5.0340446663935997228e-07	-1986474.2295113606378	1.6016150849810751954e-06	-4.3438891508123044465e-06	-2.0672190816592637378e-05	-92804531.359128445387
0.34016309260867827469	0.331560680402635366	0.14433756729740646052	5.0187441534995235823e-07	-1992530.3410868421197	1.5857037107890965582e-06	-4.3773613072568332469e-06	-2.0661923256420558622e-05	-92768741.026774674654
0.34018545002453881576	0.33158361784677525819	0.14433756729740646052	5.0032973073294613995e-07	-1998681.9462738577276	1.5698647002492092221e-06	-4.410688034046126423e-06	-2.0651709030796249855e-05	-92732393.76570725441
0.34020780744039935684	0.33160655521168774795	0.14433756729740646052	4.9877014657357811335e-07	-2004931.5438579099718	1.5540945624513119061e-06	-4.4438763235274445659e-06	-2.064154758541239556e-05	-92695480.532289475203
0.34023016485625989791	0.33162949249738943314	0.14433756729740646052	4.9719538985736842458e-07	-2011281.7222357436549	1.5383898688860676641e-06	-4.4769330431916022156e-06	-2.0631438374533890817e-05	-92657992.046146452427
0.34025252227212043898	0.33165242970389663402	0.14433756729740646052	4.9560518055048016217e-07	-2017735.1634808918461	1.5227472503540582139e-06	-4.5098649418503655937e-06	-2.0621380860823494815e-05	-92619918.78264324367
0.34027487968798098006	0.33167536683122583741	0.14433756729740646052	4.9399923137155536267e-07	-2024294.6476324826945	1.5071633939763571209e-06	-4.5426786556109444387e-06	-2.0611374515171699206e-05	-92581250.965066432953
0.34029723710384152113	0.33169830387939341909	0.14433756729740646052	4.9237724755464700576e-07	-2030963.0572217169683	1.4916350403005707948e-06	-4.5753807136595566878e-06	-2.0601418816530777403e-05	-92541978.556494772434
0.34031959451970206221	0.33172124084841586589	0.14433756729740646052	4.9073892660268488694e-07	-2037743.3820521563757	1.4761589804968545023e-06	-4.6079775438653823615e-06	-2.0591513251752886098e-05	-92502091.251349151134
0.34034195193556260328	0.33174417773830949807	0.14433756729740646052	4.8908395803129039675e-07	-2044638.7242495131213	1.4607320536383275899e-06	-4.6404754782155682578e-06	-2.0581657315432097001e-05	-92461578.466600641608
0.34036430935142319987	0.33176711454909091348	0.14142135623730950345	4.8741614611547483905e-07	-2051634.9488412060309	1.4453635128508894365e-06	-4.6728825176209282786e-06	-2.2425903713671803961e-05	-94577876.355382353067
0.34038666676728374094	0.33179005128077626585	0.14142135623730950345	4.8572723697023725259e-07	-2058768.6336833415553	1.4300265057788789578e-06	-4.7052014423129763537e-06	-2.2410154096923213922e-05	-94543075.139549165964
0.34040902418314428202	0.33181298793338209752	0.14142135623730950345	4.8402071811945009463e-07	-2066027.2640503228176	1.4147294702799432769e-06	-4.7374399534526079629e-06	-2.2394511284697952091e-05	-94507591.3739156425
0.34043138159900482309	0.33183592450692483977	0.14142135623730950345	4.82296245285182502e-07	-2073414.4413848763797	1.3994694141501570403e-06	-4.7696040513149162796e-06	-2.2378973858669794043e-05	-94471413.495237737894
0.34045373901486536417	0.3318588610014208129	0.14142135623730950345	4.8055346478268964205e-07	-2080933.9090962719638	1.3842433806630305423e-06	-4.801699665295246111e-06	-2.2363540428801999553e-05	-94434529.609557777643
0.34047609643072590524	0.33188179741688644819	0.14142135623730950345	4.7879201319478243691e-07	-2088589.559644929599	1.3690484462564922913e-06	-4.8337326585317220472e-06	-2.2348209632602726587e-05	-94396927.481098979712
0.34049845384658644631	0.33190473375333812145	0.14142135623730950345	4.7701151703265524265e-07	-2096385.4420553583186	1.3538817182726099664e-06	-4.8657088324222193653e-06	-2.2332980134404917775e-05	-94358594.520687296987
0.34052081126244698739	0.33192767001079215294	0.14142135623730950345	4.7521159238236913126e-07	-2104325.7698885654099	1.3387403327461260931e-06	-4.8976339310434501118e-06	-2.2317850624669541271e-05	-94319517.773679941893
0.34054316867830752846	0.33195060618926502949	0.14142135623730950345	4.7339184453641045223e-07	-2112414.9297064747661	1.3236214522382710193e-06	-4.9295136454796631458e-06	-2.230281981931120006e-05	-94279683.907373309135
0.34056552609416812505	0.33197354228877307136	0.14142135623730950345	4.7155186760945757647e-07	-2120657.490064712707	1.3085222637121112102e-06	-4.9613536180681384424e-06	-2.2287886459045218638e-05	-94239079.197869509459
0.34058788351002866612	0.33199647830933259884	0.14142135623730950345	4.6969124413772372434e-07	-2129058.2110719061457	1.2934399764460999991e-06	-4.9931594465680460897e-06	-2.2273049308755810637e-05	-94197689.516367465258
0.3406102409258892072	0.33201941425095998772	0.14142135623730950345	4.6780954466083910947e-07	-2137622.0545585444197	1.2783718199821027921e-06	-5.0249366882605160461e-06	-2.2258307156883629964e-05	-94155500.314855962992
0.34063259834174974827	0.3320423501136716693	0.14142135623730950345	4.6590632728554463818e-07	-2146354.1949004698545	1.2633150421051766901e-06	-5.0566908639850491369e-06	-2.2243658814833149279e-05	-94112496.611175864935
