0.29191617068378961086	0.28184500336647033691	0.21821789023599238999	3.5750999187592079109e-07	-2797124.619518508669	2.0621077531059441105e-06	-1.8398692377770981569e-07	-1.0273914115093845816e-05	-36598712.17502297461
0.29192255365384850441	0.28185161441393652426	0.21320071635561041457	3.549058473994428602e-07	-2817648.7012751591392	2.0606406704572179588e-06	-1.8715589158834115761e-07	-1.0972016008917393208e-05	-37979874.213964566588
0.29192893662390745346	0.2818582254508880669	0.21320071635561041457	3.522700981676853146e-07	-2838730.8636226812378	2.0591766050056830217e-06	-1.9031245082122351745e-07	-1.0971480946917676371e-05	-37929070.429436832666
0.29193531959396634701	0.28186483647732568647	0.21320071635561041457	3.4960306528864993701e-07	-2860386.8194758235477	2.0577181299401919813e-06	-1.9345774041284814074e-07	-1.0970946025852886633e-05	-37877652.08377841115
0.29194170256402529606	0.28187144749325016013	0.21320071635561041457	3.4690418347333026561e-07	-2882640.3590398882516	2.0562651997103423476e-06	-1.965918516145679907e-07	-1.0970411245661527709e-05	-37825608.072190582752
0.29194808553408418961	0.28187805849866220953	0.21320071635561041457	3.4417287369089738887e-07	-2905516.6064542983659	2.0548177691719372918e-06	-1.9971487486767877135e-07	-1.09698766062832485e-05	-37772927.019937306643
0.29195446850414313866	0.28188466949356255631	0.21320071635561041457	3.4140854274827493045e-07	-2929042.1146178329363	2.0533757935819237778e-06	-2.0282689981362699803e-07	-1.0969342107658827852e-05	-37719597.274087637663
0.29196085147420203221	0.28189128047795192211	0.21320071635561041457	3.3861058285458343157e-07	-2953244.9682160429657	2.0519392285935509211e-06	-2.059280153036511117e-07	-1.0968807749730213514e-05	-37665606.894959948957
0.29196723444426098126	0.2818978914518310841	0.21320071635561041457	3.3577837116904133292e-07	-2978154.8957975278609	2.050508030251432211e-06	-2.0901830940869401433e-07	-1.096827353244047979e-05	-37610943.647241085768
0.29197361741431987481	0.28190450241520076391	0.21320071635561041457	3.3291126933231726212e-07	-3003803.391833468806	2.0490821549868643828e-06	-2.120978694287902586e-07	-1.0967739455733890218e-05	-37555594.990781545639
0.29198000038437876835	0.28191111336806162768	0.21320071635561041457	3.3000862297992712852e-07	-3030223.8498199037276	2.0476615596129832359e-06	-2.1516678190268349825e-07	-1.0967205519555833196e-05	-37499548.071036159992
0.29198638335443771741	0.2819177243104146191	0.21320071635561041457	3.2706976123739867498e-07	-3057451.7076011956669	2.0462462013202002447e-06	-2.1822513261708289054e-07	-1.0966671723852877885e-05	-37442789.709148854017
0.29199276632449661095	0.28192433524226029329	0.21320071635561041457	3.2409399619629562613e-07	-3085524.6062451740727	2.044836037671597663e-06	-2.2127300661575382448e-07	-1.0966138068572748801e-05	-37385306.391659393907
0.29199914929455556001	0.2819309461635994829	0.21320071635561041457	3.2108062236978911446e-07	-3114482.5639720428735	2.0434310265983481941e-06	-2.2431048820878991398e-07	-1.0965604553664342751e-05	-37327084.259809836745
0.29200553226461445355	0.28193755707443285408	0.21320071635561041457	3.180289161277191564e-07	-3144368.1668191580102	2.0420311263953269362e-06	-2.2733766098133410206e-07	-1.0965071179077728837e-05	-37268109.098447211087
0.29201191523467340261	0.28194416797476118397	0.21320071635561041457	3.149381351092070025e-07	-3175226.7779614655301	2.0406362957166149081e-06	-2.303546078026090644e-07	-1.0964537944764133208e-05	-37208366.324485942721
0.29201829820473229615	0.28195077886458524974	0.21320071635561041457	3.1180751761280375035e-07	-3207106.7678418830037	2.0392464935712372031e-06	-2.3336141083441633787e-07	-1.0964004850675969553e-05	-37147840.974928081036
0.29202468117479124521	0.28195738974390577303	0.21320071635561041457	3.0863628196215753477e-07	-3240059.7675765543245	2.0378616793187914517e-06	-2.3635815153992815202e-07	-1.096347189676681369e-05	-37086517.694404050708
0.29203106414485013875	0.28196400061272336446	0.21320071635561041457	3.0542362584704942339e-07	-3274140.948417597916	2.0364818126652999014e-06	-2.3934491069194179157e-07	-1.0962939082991427284e-05	-37024380.722228065133
0.29203744711490908781	0.28197061147103896772	0.21320071635561041457	3.021687256376646064e-07	-3309409.330464980565	2.0351068536589429116e-06	-2.423217683814553815e-07	-1.0962406409305742598e-05	-36961413.878928855062
0.29204383008496798135	0.28197722231885313793	0.21320071635561041457	2.9887073567184418814e-07	-3345928.1242509661242	2.0337367626860287711e-06	-2.4528880402569527123e-07	-1.0961873875666882825e-05	-36897600.552248954773
0.2920502130550268749	0.28198383315616676326	0.21320071635561041457	2.9552878751306484358e-07	-3383765.1093661785126	2.0323715004668572125e-06	-2.482460963764359893e-07	-1.0961341482033136674e-05	-36832923.682570002973
0.29205659602508582395	0.28199044398298050984	0.21320071635561041457	2.9214198917855971632e-07	-3422993.0548901390284	2.031011028051743016e-06	-2.5119372352794697407e-07	-1.0960809228363975313e-05	-36767365.747750505805
0.2920629789951447175	0.28199705479929509933	0.21320071635561041457	2.8870942433580628886e-07	-3463690.1871165488847	2.0296553068170688361e-06	-2.541317629248393282e-07	-1.0960277114620069308e-05	-36700908.747342377901
0.29206936196520366655	0.28200366560511130887	0.21320071635561041457	2.8523015146559959723e-07	-3505940.710902037099	2.0283042984613232046e-06	-2.5706029137005741563e-07	-1.0959745140763244578e-05	-36633534.186151839793
0.2920757449352625601	0.28201027640042986011	0.21320071635561041457	2.817032029908189171e-07	-3549835.3919411818497	2.0269579650013316581e-06	-2.5997938503238934393e-07	-1.0959213306756539994e-05	-36565223.057125747204
0.29208212790532150915	0.28201688718525153021	0.21320071635561041457	2.7812758436828054241e-07	-3595472.2084518503398	2.0256162687683489507e-06	-2.6288911945427899036e-07	-1.0958681612564148084e-05	-36495955.823513150215
0.2920885108753804027	0.28202349795957692979	0.21320071635561041457	2.7450227314284391705e-07	-3642957.0821062955074	2.0242791724044197776e-06	-2.6578956955913854315e-07	-1.0958150058151464165e-05	-36425712.400285482407
0.29209489384543935175	0.28203010872340700255	0.21320071635561041457	2.7082621796091195995e-07	-3692404.6996968691237	2.0229466388585429863e-06	-2.6868080965896703353e-07	-1.0957618643485054152e-05	-36354472.134758554399
0.2921012768154982453	0.28203671947674230358	0.21320071635561041457	2.670983375423379962e-07	-3743939.4389397464693	2.0216186313831364843e-06	-2.7156291346145503624e-07	-1.0957087368532676582e-05	-36282213.786398231983
0.29210765978555719435	0.28204333021958366556	0.21320071635561041457	2.6331751960754417988e-07	-3797696.4141635089181	2.0202951135303327405e-06	-2.7443595407742368354e-07	-1.0956556233263262288e-05	-36208915.505746379495
0.2921140427556160879	0.28204994095193175463	0.21320071635561041457	2.5948261975875015998e-07	-3853822.6603759978898	2.0189760491484826574e-06	-2.7730000402774375967e-07	-1.0956025237646938112e-05	-36134554.812444463372
0.29212042572567498144	0.28205655167378734793	0.21320071635561041457	2.5559246031184460712e-07	-3912478.4775729090907	2.0176614023785726206e-06	-2.8015513525054792169e-07	-1.0955494381654989636e-05	-36059108.572288699448
0.2921268086957339305	0.28206316238515127814	0.21320071635561041457	2.5164582907723375189e-07	-3973838.9611579277553	2.0163511376507906283e-06	-2.830014191081132128e-07	-1.0954963665259893373e-05	-35982552.973282888532
0.29213319166579282404	0.28206977308602410037	0.21320071635561041457	2.4764147808679342856e-07	-4038095.7492489195429	2.0150452196811059717e-06	-2.8583892639362869673e-07	-1.095443308843530829e-05	-35904863.500631131232
0.2921395746358517731	0.28207638377640675831	0.21320071635561041457	2.4357812226357243822e-07	-4105459.0236060451716	2.013743613467852304e-06	-2.8866772733815483924e-07	-1.0953902651156065652e-05	-35826014.910608790815
0.29214595760591066664	0.28208299445629975155	0.21320071635561041457	2.3945443803232489021e-07	-4176159.8081761426292	2.0124462842884047306e-06	-2.9148789161710203969e-07	-1.0953372353398177486e-05	-35745981.203267790377
0.2921523405759696157	0.28208960512570402379	0.21320071635561041457	2.3526906186650924913e-07	-4250452.6182341650128	2.0111531976958484281e-06	-2.9429948835703002911e-07	-1.0952842195138806088e-05	-35664735.593897104263
0.29215872354602850924	0.28209621578462018565	0.21320071635561041457	2.310205887695803097e-07	-4328618.5241151768714	2.0098643195157683898e-06	-2.9710258614196980657e-07	-1.095231217635631485e-05	-35582250.48319016397
0.2921651065160874583	0.2821028264330490698	0.21320071635561041457	2.2670757068589993356e-07	-4410968.7072845287621	2.0085796158429790309e-06	-2.9989725302004934256e-07	-1.0951782297030229291e-05	-35498497.426031544805
0.29217148948614635184	0.28210943707099134237	0.21320071635561041457	2.2232851483856850973e-07	-4497848.6035679876804	2.0072990530383986378e-06	-3.0268355650965579673e-07	-1.0951252557141226895e-05	-35413447.098846755922
0.29217787245620524539	0.282116047698447725	0.21320071635561041457	2.178818819891400985e-07	-4589642.7498723510653	2.0060225977258509708e-06	-3.0546156360588090911e-07	-1.0950722956671165911e-05	-35327069.265418708324
0.29218425542626419444	0.28212265831541905037	0.21320071635561041457	2.1336608461576621146e-07	-4686780.4777915822342	2.0047502167889926526e-06	-3.082313407866391721e-07	-1.0950193495603063328e-05	-35239332.741101153195
0.29219063839632308799	0.28212926892190592909	0.21320071635561041457	2.0877948500500427598e-07	-4789742.6319258846343	2.0034818773682990016e-06	-3.1099295401871792212e-07	-1.0949664173921091489e-05	-35150205.355336986482
0.29219702136638203704	0.28213587951790924935	0.21320071635561041457	2.0412039325192811285e-07	-4899069.5347416205332	2.0022175468579223864e-06	-3.1374646876399207323e-07	-1.0949134991610576394e-05	-35059653.912374421954
0.29220340433644093059	0.28214249010342962176	0.21320071635561041457	1.9938706516453316702e-07	-5015370.4763887524605	2.0009571929028495833e-06	-3.1649194998519087628e-07	-1.0948605948658018033e-05	-34967644.150104120374
0.29220978730649987964	0.28214910067846782349	0.21320071635561041457	1.9457770006563193171e-07	-5139335.0813720971346	1.9997007833958134944e-06	-3.1922946215199639734e-07	-1.0948077045051036172e-05	-34874140.696882233024
0.29221617027655877319	0.28215571124302463168	0.21320071635561041457	1.8969043848779587223e-07	-5271746.9998591262847	1.9984482864744987856e-06	-3.2195906924666411065e-07	-1.0947548280778424565e-05	-34779107.026252895594
0.29222255324661772224	0.28216232179710071248	0.21320071635561041457	1.8472335975376459872e-07	-5413500.4978958563879	1.9971996705185586369e-06	-3.2468083476997658736e-07	-1.0947019655830101826e-05	-34682505.409420512617
0.29222893621667661579	0.28216893234069678753	0.21320071635561041457	1.7967447943707955086e-07	-5565620.6887756222859	1.9959549041468538381e-06	-3.2739482174672311048e-07	-1.0946491170197148699e-05	-34584296.865369975567
0.29223531918673550933	0.28217554287381368949	0.21320071635561041457	1.745417466945932555e-07	-5729288.3733412120491	1.994713956214580077e-06	-3.3010109273148861568e-07	-1.0945962823871748762e-05	-34484441.108469426632
0.29224170215679445839	0.28218215339645214002	0.21320071635561041457	1.6932304146433380357e-07	-5905870.7624894632027	1.9934767958105227052e-06	-3.3279970981411726555e-07	-1.0945434616847242643e-05	-34382896.493429385126
0.29224808512685335193	0.28218876390861280523	0.21320071635561041457	1.6401617152029024194e-07	-6096959.7737275026739	1.9922433922543343745e-06	-3.3549073462512986056e-07	-1.09449065491181043e-05	-34279619.957449659705
0.29225446809691230099	0.2821953744102964623	0.21320071635561041457	1.586188693750889799e-07	-6304420.1735878055915	1.9910137150937482984e-06	-3.3817422834129413951e-07	-1.0944378620679900361e-05	-34174566.959379851818
0.29226085106697119453	0.28220198490150383286	0.21320071635561041457	1.5312878902243776694e-07	-6530450.6512715341523	1.9897877341020223302e-06	-3.4085025169078781591e-07	-1.0943850831529352809e-05	-34067691.415732964873
0.29226723403703014359	0.28220859538223569407	0.21320071635561041457	1.475435025081698539e-07	-6777662.0657668570057	1.988565419275136978e-06	-3.4351886495866458745e-07	-1.0943323181664271217e-05	-33958945.633329287171
0.29227361700708903713	0.28221520585249276758	0.21320071635561041457	1.4186049632073924316e-07	-7049178.7772901328281	1.9873467408293368915e-06	-3.4618012799189557025e-07	-1.0942795671083590018e-05	-33848280.238397695124
0.29227999997714798619	0.28222181631227577503	0.21320071635561041457	1.3607716758847987743e-07	-7348771.4193476401269	1.9861316691984127335e-06	-3.4883410020470793575e-07	-1.0942268299787343092e-05	-33735644.101878270507
0.29228638294720687973	0.28222842676158538255	0.21320071635561041457	1.3019082007302931439e-07	-7681033.1130801653489	1.9849201750312541013e-06	-3.5148084058350357809e-07	-1.0941741067776662076e-05	-33620984.260722607374
0.29229276591726582879	0.28223503720042242282	0.21320071635561041457	1.241986599443991924e-07	-8051616.6635588211939	1.9837122291892393951e-06	-3.5412040769207429598e-07	-1.0941213975053779749e-05	-33504245.834904842079
0.29229914888732472233	0.28224164762878761747	0.21320071635561041457	1.18097791325343925e-07	-8467558.8660682998598	1.982507802743807798e-06	-3.5675285967640896938e-07	-1.0940687021622009703e-05	-33385371.939900182188
0.29230553185738361588	0.28224825804668163265	0.21320071635561041457	1.1188521158865062567e-07	-8937731.6787542067468	1.9813068669739440113e-06	-3.5937825426976342224e-07	-1.0940160207485759899e-05	-33264303.594311155379
0.29231191482744256493	0.28225486845410535652	0.21320071635561041457	1.0555780639239311719e-07	-9473482.2006689943373	1.9801093933637447293e-06	-3.6199664879746357581e-07	-1.0939633532650508944e-05	-33140979.62234646827
0.29231829779750145848	0.28226147885105934421	0.21320071635561041457	9.9112344435577718054e-08	-10089560.545608852059	1.978915353600068546e-06	-3.6460810018164036274e-07	-1.0939106997122809487e-05	-33015336.550807278603
0.29232468076756040753	0.28226808923754448388	0.21320071635561041457	9.2545471914909337356e-08	-10805498.954281060025	1.9777247195700524548e-06	-3.6721266494615162388e-07	-1.0938580600910281435e-05	-32887308.500203035772
0.29233106373761930108	0.28227469961356138617	0.21320071635561041457	8.5853706664278483019e-08	-11647720.743268435821	1.9765374633588578938e-06	-3.6981039922108302952e-07	-1.0938054344021605181e-05	-32756827.069634865969
0.29233744670767825014	0.28228130997911093925	0.21320071635561041457	7.9033431953455402994e-08	-12652873.287710988894	1.9753535572472524663e-06	-3.7240135874758754922e-07	-1.0937528226466519912e-05	-32623821.214984700084
0.29234382967773714368	0.28228792033419364271	0.21320071635561041457	7.2080889924850250976e-08	-13873302.633230183274	1.9741729737093864801e-06	-3.7498559888228790557e-07	-1.0937002248255816826e-05	-32488217.119995627552
0.29235021264779609274	0.28229453067881049577	0.21320071635561041457	6.4992174641293845456e-08	-15386467.763530312106	1.9729956854104466654e-06	-3.7756317460200063574e-07	-1.093647640940130187e-05	-32349938.059711001813
0.29235659561785498628	0.28230114101296205353	0.21320071635561041457	5.7763224719819667332e-08	-17312052.864958573133	1.9718216652044687129e-06	-3.8013414050804288343e-07	-1.0935950709915858413e-05	-32208904.255781762302
0.29236297858791393534	0.28230775133664909315	0.21320071635561041457	5.0389815520202803505e-08	-19845280.036777861416	1.9706508861320384259e-06	-3.8269855083085248719e-07	-1.0935425149813362549e-05	-32065032.723027601838
0.29236936155797282888	0.28231436164987239179	0.21320071635561041457	4.2867550858807280212e-08	-23327668.130462989211	1.9694833214181783734e-06	-3.8525645943419048137e-07	-1.0934899729108742388e-05	-31918237.106674905866
0.29237574452803172242	0.28232097195263261558	0.21320071635561041457	3.5191854211480583566e-08	-28415666.704875458032	1.9683189444700935117e-06	-3.8780791981964492918e-07	-1.0934374447817913679e-05	-31768427.509556785226
0.29238212749809067148	0.28232758224493054167	0.21320071635561041457	2.7357959370234113604e-08	-36552433.844463400543	1.9671577288750366614e-06	-3.9035298513084925263e-07	-1.0933849305957813692e-05	-31615510.308584555984
0.29238851046814956502	0.28233419252676694722	0.21320071635561041457	1.9360900512923294342e-08	-51650490.086063168943	1.9659996483982290419e-06	-3.9289170815766271071e-07	-1.0933324303546391055e-05	-31459387.959689684212
0.29239489343820851408	0.28234080279814249836	0.21320071635561041457	1.119550164175723181e-08	-89321589.331037893891	1.964844676980667726e-06	-3.9542414134051869592e-07	-1.093279944060256679e-05	-31299958.790366180241
0.29240127640826740762	0.28234741305905797226	0.21320071635561041457	2.856365345201855206e-09	-350095271.13882958889	1.9636927887371346892e-06	-3.9795033677440600095e-07	-1.0932274717146268195e-05	-31137116.778924904764
0.29240765937832635668	0.28235402330951409056	0.21320071635561041457	-5.6621391702200613475e-09	176611695.67492890358	1.962543957954048311e-06	-4.0047034621314082929e-07	-1.0931750133198393267e-05	-30970751.319403670728
0.29241404234838525023	0.28236063354951151938	0.21320071635561041457	-1.4365888831712412624e-08	69609337.20944018662	1.9613981590875024932e-06	-4.0298422107326282919e-07	-1.0931225688780812395e-05	-30800746.971088021994
0.29242042531844419928	0.2823672437790510914	0.21320071635561041457	-2.3261020298527238495e-08	42990375.622659794986	1.9602553667611689826e-06	-4.0549201243822097164e-07	-1.0930701383916354813e-05	-30626983.191403035074
0.29242680828850309283	0.28237385399813352826	0.21320071635561041457	-3.2353944470632755848e-08	30908132.419763736427	1.9591155557643932417e-06	-4.0799377106217392252e-07	-1.0930177218628825533e-05	-30449334.050922751427
0.29243319125856198637	0.2823804642067594961	0.21320071635561041457	-4.1651361982175538067e-08	24008818.737498771399	1.957978701050137005e-06	-4.1048954737407761185e-07	-1.0929653192942957919e-05	-30267667.92903617397
0.29243957422862093543	0.28238707440492982759	0.21320071635561041457	-5.1160279756427456593e-08	19546413.834345117211	1.956844777733056785e-06	-4.1297939148150471708e-07	-1.092912930688442215e-05	-30081847.188762657344
0.29244595719867982897	0.28239368459264518885	0.21320071635561041457	-6.0888028709046705508e-08	16423589.680961713195	1.9557137610876014362e-06	-4.1546335317443322973e-07	-1.0928605560479854025e-05	-29891727.829011522233
0.29245234016873877803	0.28240029476990630153	0.21320071635561041457	-7.0842282694356274852e-08	14115863.605276880786	1.9545856265460360273e-06	-4.1794148192920215222e-07	-1.0928081953756770255e-05	-29697159.112424619496
0.29245872313879767157	0.28240690493671394279	0.21320071635561041457	-8.1031078795628262543e-08	12340943.929947422817	1.9534603496966147908e-06	-4.2041382691210900553e-07	-1.0927558486743643007e-05	-29497983.166819553822
0.29246510610885662063	0.28241351509306888978	0.21320071635561041457	-9.1462839074620242438e-08	10933402.134873015806	1.952337906281641418e-06	-4.2288043698331131599e-07	-1.0927035159469820278e-05	-29294034.557969320565
0.29247148907891551417	0.28242012523897175313	0.21320071635561041457	-1.021463939013331886e-07	9789870.8099860604852	1.9512182721956852075e-06	-4.2534136070034016083e-07	-1.0926511971965581802e-05	-29085139.831341091543
0.29247787204897446323	0.28242673537442336551	0.21320071635561041457	-1.1309100700274759183e-07	8842436.0742999184877	1.9501014234836676174e-06	-4.2779664632192949825e-07	-1.0925988924262067898e-05	-28871117.020071171224
0.29248425501903335677	0.28243334549942439304	0.21320071635561041457	-1.2430640237679940765e-07	8044637.9340042779222	1.9489873363391271189e-06	-4.3024634181145702705e-07	-1.0925466016391326905e-05	-28651775.116299886256
0.29249063798909225032	0.28243995561397561289	0.21320071635561041457	-1.3580279323901859463e-07	7363618.7897840822116	1.9478759871023451354e-06	-4.3269049484066949045e-07	-1.0924943248386257582e-05	-28426913.502579964697
0.29249702095915119937	0.2824465657180777467	0.21320071635561041457	-1.4759091318041742546e-07	6775484.8753973385319	1.9467673522586130133e-06	-4.3512915279315937575e-07	-1.0924420620280639603e-05	-28196321.339850451797
0.29250340392921009292	0.28245317581173151611	0.21320071635561041457	-1.5968204973756095911e-07	6262444.6620237529278	1.945661408436468076e-06	-4.3756236276781302666e-07	-1.0923898132109116616e-05	-27959776.908028014004
0.29250978689926904197	0.28245978589493775379	0.21320071635561041457	-1.7208808059625309156e-07	5810977.7070857351646	1.9445581324059068077e-06	-4.3999017158241725662e-07	-1.0923375783907150502e-05	-27717046.894866749644
0.29251616986932793552	0.28246639596769701486	0.21320071635561041457	-1.8482151267071381673e-07	5410625.5573269994929	1.9434575010767284804e-06	-4.4241262577693710166e-07	-1.0922853575711080669e-05	-27467885.628336966038
0.29252255283938688457	0.28247300603001018748	0.21320071635561041457	-1.9789552433154760276e-07	5053171.381100227125	1.9423594914967479148e-06	-4.4482977161707722332e-07	-1.0922331507558032571e-05	-27212034.247150093317
