0.40750046359418984343	0.36438000202178955078	0.15339299776947407095	4.751427866820181174e-07	-2104630.4985141959041	-4.2131828663745673447e-06	-1.9394838895710168897e-05	-2.2867231224486694088e-05	-58750752.601220332086
0.40752098378210788177	0.36440295040882525468	0.15339299776947407095	4.7341616620770314814e-07	-2112306.4047653735615	-4.3493236902457227524e-06	-1.9668902982793876408e-05	-2.2863880652482806527e-05	-58713298.086814075708
0.40754150397002597561	0.36442589850622636449	0.15339299776947407095	4.7167627735011317425e-07	-2120098.1436209175736	-4.4886206089270893168e-06	-1.9949273321602467265e-05	-2.2860531313666749924e-05	-58675534.925269551575
0.40756202415794401395	0.3644488463140475587	0.15339299776947407095	4.6992290881238689334e-07	-2128008.6185354338959	-4.6312282276396536855e-06	-2.0236259132035664424e-05	-2.2857183204814398398e-05	-58637458.113303333521
0.40758254434586205228	0.36447179383234357131	0.15339299776947407095	4.6815584466842328194e-07	-2136040.8321042354219	-4.7773100240271879863e-06	-2.0530187378971871334e-05	-2.2853836322759552957e-05	-58599062.536525845528
0.40760306453378014613	0.36449474106116902528	0.15339299776947407095	4.6637486422876525735e-07	-2144197.8903680411167	-4.9270390428743535366e-06	-2.0831404161701929739e-05	-2.2850490664393436664e-05	-58560342.96624918282
0.40762358472169818446	0.36451768800057859909	0.15339299776947407095	4.6457974190186589823e-07	-2152483.0073439404368	-5.0805986549764262233e-06	-2.1140276231668541637e-05	-2.2847146226664264351e-05	-58521294.056185737252
0.4076441049096162228	0.36454063465062702676	0.15339299776947407095	4.6277024705030836055e-07	-2160899.5097977607511	-5.238183387296032161e-06	-2.145719265277717239e-05	-2.2843803006576666629e-05	-58481910.339029043913
0.40766462509753426113	0.36456358101136882022	0.15339299776947407095	4.6094614384233640726e-07	-2169450.8422702923417	-5.3999998324387497192e-06	-2.1782566620345247317e-05	-2.2840461001191212167e-05	-58442186.22291713953
0.40768514528545235498	0.36458652708285876898	0.15339299776947407095	4.5910719109751934087e-07	-2178140.572377985809	-5.5662676465421681313e-06	-2.2116837456880683951e-05	-2.2837120207623892693e-05	-58402115.987770341337
0.40770566547337039331	0.36460947286515132948	0.15339299776947407095	4.5725314212788133911e-07	-2186972.3963981578127	-5.7372206458712150256e-06	-2.2460472805268330576e-05	-2.2833780623045604611e-05	-58361693.781499430537
0.40772618566128843165	0.36463241835830118021	0.15339299776947407095	4.553837445724750204e-07	-2195950.1451656417921	-5.913108013802630136e-06	-2.2813971042739401537e-05	-2.2830442244681532359e-05	-58320913.616077572107
0.4077467058492065255	0.36465536356236288862	0.15339299776947407095	4.5349874022650376993e-07	-2205077.7902945033275	-6.0941956314766838415e-06	-2.3177863942171775214e-05	-2.2827105069810633417e-05	-58279769.363472349942
0.40776722603712456383	0.36467830847739102218	0.15339299776947407095	4.5159786486428428329e-07	-2214359.4507483406924	-6.280767547253056368e-06	-2.3552719611000776648e-05	-2.2823769095765113142e-05	-58238254.751430787146
0.40778774622504260217	0.36470125310344009284	0.15339299776947407095	4.4968084805558340671e-07	-2223799.3997831852175	-6.4731276022618982249e-06	-2.3939145742319107983e-05	-2.282043431992974037e-05	-58196363.359109967947
0.40780826641296069601	0.36472419744056472357	0.15339299776947407095	4.4774741297516854927e-07	-2233402.0722872577608	-6.6716012318244490541e-06	-2.4337793217717228965e-05	-2.2817100739741322252e-05	-58154088.612549304962
