0.40023137178500717281	0.37887099385261530093	0.14142135623730950345	1.1354855286813983966e-06	-880680.5324602125911	-1.7788190371786853493e-06	-1.3882978981892158402e-05	-2.8063271710175577618e-05	-81698941.976700216532
0.40024089756479747093	0.37888105667271693155	0.14142135623730950345	1.1213944438612923581e-06	-891746.88306525268126	-1.7945184820515172357e-06	-1.391569917386766655e-05	-2.8060442349531301501e-05	-81415897.430869042873
0.40025042334458776905	0.37889111946505366069	0.14142135623730950345	1.1074581152114977574e-06	-902968.68681938748341	-1.8102673747648543136e-06	-1.3948520444206332557e-05	-2.8057615956593082683e-05	-81135818.463047355413
0.40025994912437806716	0.37890118222962776429	0.14142135623730950345	1.0936672773942542325e-06	-914354.86886155756656	-1.8260665305947235422e-06	-1.3981444416014941507e-05	-2.8054792525218411026e-05	-80858518.142467737198
0.40026947490416842079	0.37891124496644140729	0.14142135623730950345	1.0800128442548618782e-06	-925914.91417857585475	-1.8419167739336088854e-06	-1.4014472730700338913e-05	-2.8051972049297417653e-05	-80583812.955412238836
0.40027900068395871891	0.37892130767549675463	0.14142135623730950345	1.0664858885566352475e-06	-937658.91394342202693	-1.8578189385200398033e-06	-1.4047607048428603887e-05	-2.8049154522752759751e-05	-80311522.395196422935
0.40028852646374901703	0.37893137035679608227	0.14142135623730950345	1.0530776221655268148e-06	-949597.6165020208573	-1.873773867674010296e-06	-1.4080849048596024873e-05	-2.8046339939539603633e-05	-80041468.560551702976
0.40029805224353931514	0.37894143301034155513	0.14142135623730950345	1.0397793765946075173e-06	-961742.48355945525691	-1.8897824145366011363e-06	-1.4114200430308483024e-05	-2.804352829364560102e-05	-79773475.760549545288
0.40030757802332961326	0.37895149563613544919	0.14142135623730950345	1.0265825838151070821e-06	-974105.75219743372872	-1.9058454423154354061e-06	-1.4147662912872138385e-05	-2.8040719579090899203e-05	-79507370.124184429646
0.40031710380311991138	0.37896155823417987385	0.14142135623730950345	1.0134787572439764427e-06	-986700.50344160129316	-1.9219638245353790733e-06	-1.4181238236295024178e-05	-2.8037913789928066508e-05	-79242979.212770879269
0.40032662958291020949	0.37897162080447716059	0.14142135623730950345	1.0004594728171758204e-06	-999540.73820113670081	-1.9381384452949425236e-06	-1.4214928161799671134e-05	-2.803511092024204486e-05	-78980131.633296281099
0.40033615536270056312	0.37898168334702958537	0.14142135623730950345	9.8751635005745497173e-07	-1012641.4615229597548	-1.9543701995284870206e-06	-1.4248734472347693634e-05	-2.8032310964150010868e-05	-78718656.650854378939
0.40034568114249086124	0.37899174586183909108	0.14142135623730950345	9.74641033044332473e-07	-1026018.7762426313711	-1.9706599932740588533e-06	-1.4282658973175195848e-05	-2.8029513915801511354e-05	-78458383.798255562782
0.40035520692228115935	0.37900180834890800918	0.14142135623730950345	9.6182517118987533578e-07	-1039689.9872800152516	-1.9870087439484251693e-06	-1.4316703492342690936e-05	-2.8026719769378121149e-05	-78199142.480829849839
0.40036473270207145747	0.37901187080823861564	0.14142135623730950345	9.4906039972388660662e-07	-1053673.7180172447115	-2.003417380627260615e-06	-1.4350869881295603075e-05	-2.8023928519093568455e-05	-77940761.57441753149
0.40037425848186175559	0.37902193323983307538	0.14142135623730950345	9.3633831978461839375e-07	-1067990.0404268677812	-2.019886844332804807e-06	-1.4385160015439096208e-05	-2.8021140159193501064e-05	-77683069.014404386282
0.4003837842616520537	0.37903199564369360886	0.14142135623730950345	9.2365047800916137848e-07	-1082660.6208826985676	-2.0364180883278920317e-06	-1.4419575794726170709e-05	-2.8018354683955466028e-05	-77425891.373574912548
0.40039331004144235182	0.37904205801982243651	0.14142135623730950345	9.1098834550879269213e-07	-1097708.8839061863255	-2.0530120784171231275e-06	-1.4454119144259888567e-05	-2.8015572087688777524e-05	-77169053.426431059837
0.40040283582123270545	0.37905212036822177879	0.14142135623730950345	8.9834329611002478996e-07	-1113160.1964751845226	-2.0696697932555043851e-06	-1.4488792014910238678e-05	-2.8012792364734330502e-05	-76912377.697434067726
0.40041236160102300357	0.37906218268889374512	0.14142135623730950345	8.8570658373159665093e-07	-1129042.0759738178458	-2.086392224663913534e-06	-1.452359638394497988e-05	-2.8010015509464610857e-05	-76655683.990504741669
0.40042188738081330168	0.37907224498184061146	0.14142135623730950345	8.7306931875807546563e-07	-1145384.4253998994827	-2.1031803779534909148e-06	-1.4558534255677914234e-05	-2.8007241516283444701e-05	-76398788.896821022034
0.4004314131606035998	0.37908230724706454273	0.14142135623730950345	8.6042244326104077673e-07	-1162219.8000902368221	-2.1200352722567256e-06	-1.4593607662131163446e-05	-2.8004470379625913661e-05	-76141505.277812033892
0.40044093894039389792	0.37909236948456787042	0.14142135623730950345	8.4775670490266725961e-07	-1179583.7110068178736	-2.1369579408675450519e-06	-1.4628818663714900954e-05	-2.8001702093958192252e-05	-75883641.719860821962
0.40045046472018419603	0.37910243169435264843	0.14142135623730950345	8.3506262934335213276e-07	-1197514.9705673521385	-2.1539494315898861206e-06	-1.4664169349923916242e-05	-2.7998936653777331031e-05	-75625001.956970244646
0.40045999049997449415	0.37911249387642120823	0.14142135623730950345	8.2233049095742432564e-07	-1216056.0881498123053	-2.1710108070947660184e-06	-1.4699661840051685645e-05	-2.799617405361127693e-05	-75365384.257267355919
0.40046951627976484778	0.37912255603077571475	0.14142135623730950345	8.0955028163975065083e-07	-1235253.7238014319446	-2.1881431452867439243e-06	-1.4735298283923047372e-05	-2.7993414288018436187e-05	-75104580.768756747246
0.40047904205955514589	0.37913261815741833294	0.14142135623730950345	7.9671167746419400048e-07	-1255159.2103969659656	-2.2053475396792234956e-06	-1.4771080862644205136e-05	-2.7990657351587830198e-05	-74842376.819302678108
0.40048856783934544401	0.37914268025635133874	0.14142135623730950345	7.8380400292743302602e-07	-1275829.1566068755928	-2.2226250997806605049e-06	-1.4807011789374664859e-05	-2.7987903238938556804e-05	-74578550.165188610554
0.40049809361913574213	0.37915274232757684159	0.14142135623730950345	7.7081619248339531721e-07	-1297326.1456511782017	-2.2399769514892945925e-06	-1.4843093310116781179e-05	-2.7985151944719919041e-05	-74312870.182059854269
0.40050761939892604024	0.37916280437109706192	0.14142135623730950345	7.5773674903623434259e-07	-1319719.5480777465273	-2.2574042374994362433e-06	-1.4879327704527159118e-05	-2.7982403463610988072e-05	-74045096.991205960512
0.40051714517871633836	0.3791728663869143312	0.14142135623730950345	7.4455369902254791569e-07	-1343086.4708788669668	-2.2749081177176500728e-06	-1.4915717286749316262e-05	-2.7979657790320616739e-05	-73774980.513407185674
0.40052667095850663648	0.37918292837503070336	0.14142135623730950345	7.3125454366579420977e-07	-1367512.8703980138525	-2.2924897696905589811e-06	-1.4952264406268371194e-05	-2.797691491958707703e-05	-73502259.441506177187
0.40053619673829693459	0.37919299033544850985	0.14071950894605836369	7.1782728599337664376e-07	-1393092.7668988427613	-2.3101471489338043267e-06	-1.4988972017875263292e-05	-2.8475575514244348316e-05	-73725266.263626724482
0.40054572251808728822	0.37920305226816991562	0.14071950894605836369	7.0425607976173958686e-07	-1419938.0434717936441	-2.3278878687528473477e-06	-1.5025841421187234516e-05	-2.8472303666398997068e-05	-73447033.711603760719
