0.31179593850979575587	0.29267698526382446289	0.18257418583505535814	6.1456128565814488589e-07	-1627177.0177144850604	2.4262830967952606516e-06	1.7149058509098892793e-07	-1.4342917802292939064e-05	-61543179.642194479704
0.31180516002757824312	0.29268680915227501815	0.18257418583505535814	6.1406952997222598286e-07	-1628480.0844054734334	2.4136386569722584047e-06	1.4577133592818287232e-07	-1.4340696683691817243e-05	-61536103.446657776833
0.31181438154536073037	0.29269663300153003771	0.18257418583505535814	6.1357447746218479374e-07	-1629793.9968691591639	2.4012077590219583397e-06	1.2047858805146592444e-07	-1.4338479274907227356e-05	-61528943.430718705058
0.31182360306314321763	0.29270645681159351836	0.18257418583505535814	6.1307608721717805787e-07	-1631118.9114211150445	2.3889843632486283564e-06	9.5600262401750248018e-08	-1.4336265563319520289e-05	-61521698.626595154405
0.31183282458092564937	0.29271628058246934589	0.18257418583505535814	6.1257431762703983139e-07	-1632454.9874597268645	2.3769626491250472604e-06	7.1124718265077087506e-08	-1.4334055536373741611e-05	-61514368.049939468503
0.31184204609870813663	0.29272610431416151711	0.18257418583505535814	6.1206912636711091535e-07	-1633802.3875430915505	2.3651370053626824644e-06	4.7040733412770261006e-08	-1.43318491815791386e-05	-61506950.699480690062
0.31185126761649062388	0.2927359280066740288	0.18257418583505535814	6.1156047038284064376e-07	-1635161.2774677765556	2.3535020205162590836e-06	2.3337485310821577104e-08	-1.4329646486508750279e-05	-61499445.556657388806
0.31186048913427311113	0.29274575166001065574	0.18257418583505535814	6.1104830587380485424e-07	-1636531.8263504398055	2.3420524740884689507e-06	4.5333290062636041147e-12	-1.4327447438798919527e-05	-61491851.585241056979
0.31186971065205559839	0.29275557527417556125	0.18257418583505535814	6.1053258827743734964e-07	-1637914.2067115693353	2.3307833281046795797e-06	-2.2968198109612073188e-08	-1.43252520261488289e-05	-61484167.730949029326
0.31187893216983808564	0.29276539884917246459	0.18257418583505535814	6.1001327225225652817e-07	-1639308.5945619782433	2.3196897191286665029e-06	-4.559043549728750086e-08	-1.4323060236320066957e-05	-61476392.921047955751
