0.39044424527991655749	0.36851701140403747559	0.16222142113076254422	4.0696994513739447109e-07	-2457183.907431779895	-1.2974302560868252384e-06	-1.2418683738145401974e-05	-2.1572277157478282394e-05	-48642800.916672341526
0.39045386591097769324	0.3685272044595725438	0.16222142113076254422	4.0617198662502258881e-07	-2462011.2487550713122	-1.3240863843099461956e-06	-1.2472446642382936614e-05	-2.1570501372636352014e-05	-48629779.741036117077
0.39046348654203888451	0.36853739748433245182	0.16222142113076254422	4.0536627146185695213e-07	-2466904.7979589868337	-1.3509848567673470298e-06	-1.2526693534221031032e-05	-2.1568726500062854765e-05	-48616619.317280851305
0.39047310717310002026	0.36854759047831953112	0.16222142113076254422	4.0455263145042641364e-07	-2471866.2598108430393	-1.3781317091258874379e-06	-1.2581436484900469861e-05	-2.1566952538087621246e-05	-48603316.673797398806
0.39048272780416121153	0.36855778344153650172	0.16222142113076254422	4.0373089330331708487e-07	-2476897.4001915547997	-1.4055331341735888674e-06	-1.2636687879905823215e-05	-2.1565179485044280153e-05	-48589868.749043092132
0.39049234843522234728	0.36856797637398580614	0.16222142113076254422	4.0290087844837614606e-07	-2482000.0488733868115	-1.4331954876404273538e-06	-1.2692460430606899801e-05	-2.1563407339270451398e-05	-48576272.388097390532
0.39050196906628353855	0.3685781692756701089	0.16222142113076254422	4.0206240282449844937e-07	-2487176.1024531889707	-1.4611252942680767531e-06	-1.2748767186398092776e-05	-2.1561636099107519112e-05	-48562524.339057721198
0.3905115896973446743	0.36858836214659185249	0.16222142113076254422	4.0121527666822588527e-07	-2492427.5274466252886	-1.4893292541356547648e-06	-1.2805621547350161908e-05	-2.155986576290075022e-05	-48548621.249268129468
0.39052121032840586556	0.36859855498675364593	0.16222142113076254422	4.0035930429021644646e-07	-2497756.3635566467419	-1.5178142492606919835e-06	-1.2863037277411894268e-05	-2.1558096328999236851e-05	-48534559.661367729306
0.39053083095946700132	0.36860874779615798724	0.16222142113076254422	3.9949428384081594838e-07	-2503164.7271290216595	-1.5465873504833222965e-06	-1.2921028518178745068e-05	-2.1556327795755940381e-05	-48520336.009155839682
0.39054045159052813707	0.36861894057480754094	0.16222142113076254422	3.9862000706501023289e-07	-2508654.8148018866777	-1.5756558246547332354e-06	-1.29796098032691789e-05	-2.1554560161527549128e-05	-48505946.613253392279
0.39055007222158932834	0.36862913332270480504	0.16222142113076254422	3.9773625904496849807e-07	-2514228.9073698432185	-1.6050271421402710667e-06	-1.3038796073331423709e-05	-2.1552793424674607107e-05	-48491387.67656160146
0.39055969285265046409	0.36863932603985227754	0.16222142113076254422	3.9684281793036706608e-07	-2519889.3738716151565	-1.6347089846566218186e-06	-1.3098602691717705374e-05	-2.1551027583561432709e-05	-48476655.279496781528
0.39056931348371165535	0.36864951872625262297	0.16222142113076254422	3.9593945465549239606e-07	-2525638.6759185232222	-1.6647092534624121461e-06	-1.3159045460865043277e-05	-2.1549262636556108542e-05	-48461745.374990031123
0.39057893411477279111	0.36865971138190822831	0.16222142113076254422	3.9502593264233565437e-07	-2531479.3722806544974	-1.6950360779161122692e-06	-1.3220140639411262018e-05	-2.1547498582030481427e-05	-48446653.783243268728
0.39058855474583398237	0.3686699040068217581	0.16222142113076254422	3.9410200748893318854e-07	-2537414.1237483574077	-1.7256978244269467409e-06	-1.3281904960097344457e-05	-2.1545735418360145458e-05	-48431376.186222679913
0.39059817537689511813	0.36868009660099576585	0.16222142113076254422	3.931674266419087779e-07	-2543445.6982897152193	-1.7567031058153375975e-06	-1.3344355648487239322e-05	-2.1543973143924421678e-05	-48415908.121874637902
0.39060779600795630939	0.36869028916443280508	0.16222142113076254422	3.9222192905259350363e-07	-2549576.9765231786296	-1.788060791109312615e-06	-1.3407510442561339253e-05	-2.1542211757106368233e-05	-48400244.978049874306
0.39061741663901744515	0.36870048169713526276	0.16222142113076254422	3.9126524481556264412e-07	-2555810.9575293022208	-1.8197800157963896499e-06	-1.3471387613220407454e-05	-2.1540451256292756667e-05	-48384381.986117988825
0.3906270372700785809	0.36871067419910591445	0.16222142113076254422	3.9029709478835573346e-07	-2562150.7650275095366	-1.8518701925620401163e-06	-1.3536005985761857519e-05	-2.1538691639874044809e-05	-48368314.214250817895
0.39063665790113977216	0.36872086667034720264	0.16222142113076254422	3.8931719019193260252e-07	-2568599.6539402795024	-1.884341022536446558e-06	-1.3601384962373577314e-05	-2.1536932906244353057e-05	-48352036.560356333852
0.39064627853220090792	0.36873105911086162534	0.16222142113076254422	3.8832523218938502547e-07	-2575161.0173822110519	-1.9172025070807111527e-06	-1.366754454570669327e-05	-2.1535175053801521982e-05	-48335543.744648121297
0.39065589916326209918	0.36874125152065184707	0.16222142113076254422	3.8732091144322314441e-07	-2581838.3940950441174	-1.9504649601456618764e-06	-1.373450536359217136e-05	-2.1533418080947044557e-05	-48318830.30181171
0.39066551979432323494	0.36875144389972036585	0.16222142113076254422	3.8630390764835056605e-07	-2588635.4763728980906	-1.9841390212297900595e-06	-1.3802288694957646809e-05	-2.1531661986086042445e-05	-48301890.57276391983
0.3906751404253844262	0.36876163624806973518	0.16222142113076254422	3.8527388904038513511e-07	-2595556.1185076264665	-2.0182356689785871241e-06	-1.3870916497025740125e-05	-2.1529906767627276165e-05	-48284718.695959769189
0.39068476105644556196	0.36877182856570239755	0.16222142113076254422	3.8423051187693203994e-07	-2602604.3458003597334	-2.0527662354555576969e-06	-1.3940411433856092645e-05	-2.1528152423983158638e-05	-48267308.598233401775
