0.37317898869514465332	0.37317898869514465332	0.12751534261266764259	-6.8885794266077208432e-08	14516781.154288725927	3.390596025184882378e-06	-2.2062954174196558577e-06	-2.0748886313868121836e-05	-105187441.66049844027
0.37319943875074385042	0.37319943875074385042	0.12751534261266764259	-7.1252825521483070132e-08	14034531.159729169682	3.185116067083268159e-06	-2.6181406752106052435e-06	-2.0745694738382842407e-05	-105050874.62461537123
0.37321988880634310304	0.37321988880634310304	0.12751534261266764259	-7.3630582776482512758e-08	13581313.121419411153	2.9748264520917392905e-06	-3.0396027165673424424e-06	-2.0742506028070959638e-05	-104913587.67256841063
0.37324033886194230014	0.37324033886194230014	0.12751534261266764259	-7.6019296100977023451e-08	13154554.847123185173	2.7593421609796440396e-06	-3.4714515786645761539e-06	-2.0739320173381702711e-05	-104775567.64361003041
0.37326078891754149724	0.37326078891754149724	0.12751534261266764259	-7.8419199396162857693e-08	12751979.20534918271	2.538247847862897166e-06	-3.9145179520038187072e-06	-2.073613716480548355e-05	-104636801.14429603517
0.37328123897314069435	0.37328123897314069435	0.12751534261266764259	-8.0830530530357113441e-08	12371562.990353440866	2.3110944242156409147e-06	-4.3697000123934877825e-06	-2.0732956992873642708e-05	-104497274.54065950215
0.37330168902873994696	0.37330168902873994696	0.12751534261266764259	-8.3253531477744904261e-08	12011502.482237851247	2.0773951898731389514e-06	-4.8379711589391671313e-06	-2.0729779648158361282e-05	-104356973.95010967553
0.37332213908433914407	0.37332213908433914407	0.12751534261266764259	-8.5688448462579942334e-08	11670184.464090267196	1.8366214383298974882e-06	-5.3203888034469403855e-06	-2.0726605121272403411e-05	-104215885.23306667805
0.37334258913993834117	0.37334258913993834117	0.12751534261266764259	-8.8135532109543792147e-08	11346161.713270176202	1.5881974500042310967e-06	-5.8181043838990049332e-06	-2.0723433402868872329e-05	-104073993.98430028558
0.37336303919553759378	0.37336303919553759378	0.12751534261266764259	-9.0595037596233294451e-08	11038132.181773910299	1.3314947706445592093e-06	-6.3323748076348862577e-06	-2.0720264483641081621e-05	-103931285.52396135032
0.37338348925113679089	0.37338348925113679089	0.12751534261266764259	-9.3067224814005346692e-08	10744921.232995804399	1.0658256519050542895e-06	-6.8645755702053415327e-06	-2.0717098354322358706e-05	-103787744.8883113265
0.37340393930673598799	0.37340393930673598799	0.12751534261266764259	-9.5552358533303122988e-08	10465466.424373682588	7.9043550634217582632e-07	-7.4162158453755710411e-06	-2.0713935005685655204e-05	-103643356.82010343671
0.37342438936233518509	0.37342438936233518509	0.12751534261266764259	-9.8050708571293105877e-08	10198804.420397385955	5.044941986621170997e-07	-7.98895590262963643e-06	-2.0710774428543696018e-05	-103498105.75862769783
0.37344483941793443771	0.37344483941793443771	0.12751534261266764259	-1.0056254997632990987e-07	9944059.6945421211421	2.0708595729603789112e-07	-8.5846272840247141097e-06	-2.0707616613748413507e-05	-103351975.82939559221
0.37346528947353363481	0.37346528947353363481	0.12751534261266764259	-1.0308816320386331937e-07	9700434.7436323724687	-1.0280235660871193322e-07	-9.2052562662029102864e-06	-2.0704461552191015257e-05	-103204950.83343577385
0.37348573952913283192	0.37348573952913283192	0.12751534261266764259	-1.0562783431100832116e-07	9467201.5811251178384	-4.2629494446371446229e-07	-9.8530912509445721484e-06	-2.0701309234801665591e-05	-103057014.23619964719
0.37350618958473202902	0.37350618958473202902	0.12751534261266764259	-1.0818185515272344072e-07	9243694.3199788089842	-7.646431254715592329e-07	-1.0530634875629528446e-05	-2.0698159652549322945e-05	-102908149.15604528785
0.37352663964033128163	0.37352663964033128163	0.12751534261266764259	-1.1075052358738013278e-07	9029302.6850660294294	-1.1192442412863052763e-06	-1.1240681822563488806e-05	-2.0695012796441472196e-05	-102758338.3522939831
0.37354708969593047874	0.37354708969593047874	0.12751534261266764259	-1.133341436881649467e-07	8823466.322306772694	-1.4916640190195144464e-06	-1.1986363544983637361e-05	-2.0691868657524141613e-05	-102607564.21282207966
0.37356753975152967584	0.37356753975152967584	0.12751534261266764259	-1.1593302596480299998e-07	8625669.792347157374	-1.8836631549047661043e-06	-1.2771201434390064307e-05	-2.0688727226881401406e-05	-102455808.74117390811
0.37358798980712892845	0.37358798980712892845	0.12751534261266764259	-1.1854748759188979116e-07	8435438.1548986379057	-2.2972290791155233612e-06	-1.3599170350180511593e-05	-2.0685588495635458598e-05	-102303053.54317489266
0.37360843986272812556	0.37360843986272812556	0.12751534261266764259	-1.2117785264798784849e-07	8252333.0637399684638	-2.7346141203771943761e-06	-1.4474774948879338003e-05	-2.0682452454946287715e-05	-102149279.81302726269
0.37362888991832732266	0.37362888991832732266	0.12751534261266764259	-1.2382445236239686187e-07	8075949.3050153078511	-3.1983816279796280169e-06	-1.5403141928154431481e-05	-2.0679319096011512206e-05	-101994468.31883276999
0.37364933997392651976	0.37364933997392651976	0.12751534261266764259	-1.2648762537204162335e-07	7905911.7210768386722	-3.6914620575086678946e-06	-1.6390132198285058043e-05	-2.0676188410066218091e-05	-101838599.38755765557
0.37366979002952577238	0.37366979002952577238	0.12751534261266764259	-1.2916771799059101747e-07	7741872.47058776021	-4.2172216263339905261e-06	-1.7442478193136333616e-05	-2.0673060388382696466e-05	-101681652.88937473297
0.37369024008512496948	0.37369024008512496948	0.12751534261266764259	-1.3186508448566903504e-07	7583508.5830372255296	-4.7795469540706633085e-06	-1.8567953151081584442e-05	-2.0669935022270385905e-05	-101523608.22137589753
0.37371069014072416659	0.37371069014072416659	0.12751534261266764259	-1.345800873688612783e-07	7430519.7711691847071	-5.3829502064403147941e-06	-1.9775581402726418107e-05	-2.0666812303075574302e-05	-101364444.29061231017
0.3737311401963234192	0.3737311401963234192	0.12751534261266764259	-1.3731309769899796646e-07	7282626.4701426038519	-6.0327007819613494028e-06	-2.1075901744288455867e-05	-2.0663692222181239631e-05	-101204139.49642491341
0.3737515902519226163	0.3737515902519226163	0.12751534261266764259	-1.4006449539420150873e-07	7139568.0767318764701	-6.7349917033347634837e-06	-2.2481300220364519533e-05	-2.0660574771006975404e-05	-101042671.71204553545
0.37377204030752181341	0.37377204030752181341	0.12751534261266764259	-1.4283466956081099706e-07	7001101.3647793401033	-7.4971518753177347652e-06	-2.4006434639684151269e-05	-2.0657459941008540056e-05	-100880018.26541078091
0.37379249036312101051	0.37379249036312101051	0.12751534261266764259	-1.4562401883642398532e-07	6866999.0568195786327	-8.3279196711053092973e-06	-2.5668781747868857335e-05	-2.0654347723677999238e-05	-100716155.91916105151
0.37381294041872026312	0.37381294041872026312	0.12751534261266764259	-1.4843295174275601551e-07	6737048.5344323357567	-9.2377995677123662553e-06	-2.7489350498199749401e-05	-2.0651238110543356516e-05	-100551060.84978587925
0.37383339047431946023	0.37383339047431946023	0.12751534261266764259	-1.512618870589805537e-07	6611050.671409888193	-1.0239532810689973744e-05	-2.9493623381041485969e-05	-2.0648131093168387354e-05	-100384708.62585349381
0.37385384052991865733	0.37385384052991865733	0.12751534261266764259	-1.5411125421192837557e-07	6488818.7764978874475	-1.1348727039927209497e-05	-3.1712815675459457836e-05	-2.0645026663152530688e-05	-100217074.18529421091
0.37387429058551790995	0.37387429058551790995	0.12751534261266764259	-1.5698149367499857996e-07	6370177.6342523330823	-1.2584711248994440516e-05	-3.4185585367891697082e-05	-2.0641924812130583999e-05	-100048131.81167823076
0.37389474064111710705	0.37389474064111710705	0.12751534261266764259	-1.5987305739645783401e-07	6254962.6327603850514	-1.3971716131485009964e-05	-3.6960393844841334446e-05	-2.0638825531772703311e-05	-99877855.109439641237
0.37391519069671630415	0.37391519069671630415	0.12751534261266764259	-1.6278640923832678905e-07	6143018.9699433324859	-1.5540534079426277132e-05	-4.0098825889693698701e-05	-2.0635728813784118588e-05	-99706216.97798641026
0.37393564075231550126	0.37393564075231550126	0.12751534261266764259	-1.6572202543867276961e-07	6034200.9298580577597	-1.7330902755429080942e-05	-4.3680356827020996706e-05	-2.063263464990488979e-05	-99533189.584626540542
0.37395609080791475387	0.37395609080791475387	0.12751534261266764259	-1.6868039509638081108e-07	5928371.2219705125317	-1.939500903020552466e-05	-4.7809360397619417662e-05	-2.0629543031909913645e-05	-99358744.336280182004
0.37397654086351395097	0.37397654086351395097	0.12751534261266764259	-1.7166202067078133758e-07	5825400.3773952452466	-2.1802779890278099095e-05	-5.2625690573900240569e-05	-2.0626453951608659382e-05	-99182851.849851459265
0.37399699091911314808	0.37399699091911314808	0.12751534261266764259	-1.7466741851680790739e-07	5725166.1957995444536	-2.4650122310470497515e-05	-5.8321161304930830909e-05	-2.0623367400844897673e-05	-99005481.921262234449
0.37401744097471234518	0.37401744097471234518	0.12751534261266764259	-1.776971194336066886e-07	5627553.2388336313888	-2.8072226059257899622e-05	-6.5166152127052389092e-05	-2.0620283371496717577e-05	-98826603.492975890636
0.3740378910303115978	0.3740378910303115978	0.12751534261266764259	-1.8075166924261738735e-07	5532452.3651160914451	-3.2265972883444883623e-05	-7.3554426533314806172e-05	-2.0617201855476228388e-05	-98646184.620066046715
0.3740583410859107949	0.3740583410859107949	0.12751534261266764259	-1.8383162939831237845e-07	5439760.3028001030907	-3.7529661371984236783e-05	-8.4082581701057493078e-05	-2.0614122844729413937e-05	-98464192.43455940485
0.374078791141509992	0.374078791141509992	0.12751534261266764259	-1.8693757763079750962e-07	5349379.2562937997282	-4.4337964864254512357e-05	-9.7699964308507151068e-05	-2.0611046331236017402e-05	-98280593.10813754797
0.37409924119710924462	0.37409924119710924462	0.12751534261266764259	-1.9007010859254282667e-07	5261216.5448051616549	-5.349490370753729677e-05	-0.00011601461504969755062	-2.0607972307009293973e-05	-98095351.813011735678
0.37411969125270844172	0.37411969125270844172	0.12751534261266764259	-1.9322983457902306431e-07	5175184.267888202332	-6.6479440098416949824e-05	-0.00014198445831732959166	-2.0604900764095936312e-05	-97908432.680858120322
0.37414014130830763882	0.37414014130830763882	0.12751534261266764259	-1.9641738626000851752e-07	5091198.9974056826904	-8.6341831617612940569e-05	-0.00018171000927227334495	-2.0601831694575762846e-05	-97719798.759610190988
0.37416059136390683593	0.37416059136390683593	0.12751534261266764259	-1.9963341340320095842e-07	5009181.4939831402153	-0.00012054510356337606067	-0.0002501173185105044338	-2.0598765090561714378e-05	-97529411.968409061432
0.37418104141950608854	0.37418104141950608854	0.12751534261266764259	-2.0287858585331340848e-07	4929056.4393179798499	-0.00019346628954991322829	-0.00039596045326051451316	-2.0595700944199644023e-05	-97337233.050130963326
0.37420149147510528564	0.37420149147510528564	0.12751534261266764259	-2.061535943243191123e-07	4850752.1941470894963	-0.0004569553362158796728	-0.00092293930679921624798	-2.0592639247668107145e-05	-97143221.520934075117
0.37422194153070448275	0.37422194153070448275	0.12751534261266764259	-2.0945914818921636466e-07	4774200.6431566458195	0.0015210697788141532526	0.0030331101656332643685	-2.0589579993178202112e-05	-96947335.617034479976
0.37424239158630373536	0.37424239158630373536	0.12751534261266764259	-2.1279598949930311365e-07	4699336.6855876529589	0.00029593612258171621493	0.00058284209809918077067	-2.0586523172973458492e-05	-96749532.243528068066
0.37426284164190293247	0.37426284164190293247	0.12751534261266764259	-2.1616487020427722392e-07	4626098.5841732444242	0.00016705530590167046862	0.0003250797122478530179	-2.0583468779329654088e-05	-96549766.909998863935
0.37428329169750212957	0.37428329169750212957	0.12751534261266764259	-2.1956657549979313074e-07	4554427.2743869535625	0.00011783124446827325212	0.0002266308394622577535	-2.0580416804554652315e-05	-96347993.673985525966
0.37430374175310132667	0.37430374175310132667	0.12751534261266764259	-2.2300191446791717942e-07	4484266.4350483315066	9.1837631472024554183e-05	0.00017464286612349174711	-2.0577367240988239563e-05	-96144165.074750572443
0.37432419180870057929	0.37432419180870057929	0.12751534261266764259	-2.2647172291583562238e-07	4415562.2923910599202	7.5762252304511644614e-05	0.00014249136301539494032	-2.0574320081001972734e-05	-95938232.065380364656
0.37434464186429977639	0.37434464186429977639	0.12751534261266764259	-2.2997686491430997332e-07	4348263.4671648507938	6.4833109846527389513e-05	0.00012063233589977931121	-2.0571275316999026778e-05	-95730143.941393718123
0.37436509191989897349	0.37436509191989897349	0.12751534261266764259	-2.3351823393952188939e-07	4282320.841202433221	5.6916463798894785921e-05	0.0001047983041786264551	-2.056823294141407949e-05	-95519848.265001535416
0.37438554197549822611	0.37438554197549822611	0.12751534261266764259	-2.3709675425539642446e-07	4217687.4295074390247	5.0914987988112424603e-05	9.2794615505297289794e-05	-2.0565192946712999812e-05	-95307290.785262674093
0.37440599203109742321	0.37440599203109742321	0.12751534261266764259	-2.4071338236691341973e-07	4154318.2608589865267	4.6206640759627388873e-05	8.3377186570971574325e-05	-2.0562155325392932525e-05	-95092415.353916272521
0.37442644208669662031	0.37442644208669662031	0.12751534261266764259	-2.4436910852615897726e-07	4092170.2666560779326	4.2412480681005212415e-05	7.578813451109844032e-05	-2.0559120069981956058e-05	-94875163.836255207658
0.37444689214229581742	0.37444689214229581742	0.12751534261266764259	-2.480649583318679832e-07	4031202.1767386146821	3.9288478447336437529e-05	6.9539400716121389963e-05	-2.0556087173038974059e-05	-94655476.017056405544
0.37446734219789507003	0.37446734219789507003	0.12751534261266764259	-2.5180199443270646201e-07	3971374.4216082761995	3.667038354289061644e-05	6.43024841548688335e-05	-2.0553056627153630699e-05	-94433289.500960350037
0.37448779225349426714	0.37448779225349426714	0.12751534261266764259	-2.5558131831416455277e-07	3912649.0410022237338	3.444358510861112051e-05	5.9848163109485662194e-05	-2.0550028424946097214e-05	-94208539.607150778174
0.37450824230909346424	0.37450824230909346424	0.12751534261266764259	-2.5940407220441886285e-07	3854989.5978963947855	3.2525676281023875288e-05	5.6011623853262847931e-05	-2.054700255906692283e-05	-93981159.257746577263
0.37452869236469266134	0.37452869236469266134	0.12751534261266764259	-2.6327144108650719738e-07	3798361.0978579875082	3.0855885185970782336e-05	5.2671322638118618675e-05	-2.0543979022196939897e-05	-93751078.859586179256
0.37454914242029191396	0.37454914242029191396	0.12751534261266764259	-2.6718465482665236394e-07	3742729.91332078306	2.9388411922881652418e-05	4.9735659663152252067e-05	-2.0540957807047023327e-05	-93518226.178881168365
0.37456959247589111106	0.37456959247589111106	0.12751534261266764259	-2.7114499044828623211e-07	3688063.7121367864311	2.8088085126953882866e-05	4.7134292198948942224e-05	-2.0537938906358019448e-05	-93282526.208310365677
0.37459004253149030816	0.37459004253149030816	0.12751534261266764259	-2.7515377452663749805e-07	3634331.3905846145935	2.6927447679389030953e-05	4.481230600811692119e-05	-2.0534922312900596921e-05	-93043901.025855883956
0.37461049258708956078	0.37461049258708956078	0.12751534261266764259	-2.792123857429125267e-07	3581503.0101163191721	2.5884751472229320675e-05	4.2726204874926828356e-05	-2.0531908019475029906e-05	-92802269.644947841763
0.37463094264268875788	0.37463094264268875788	0.12751534261266764259	-2.833222575977939856e-07	3529549.737739299424	2.4942546754809625891e-05	4.0841089298220006757e-05	-2.0528896018911177727e-05	-92557547.855184450746
0.37465139269828795499	0.37465139269828795499	0.12751534261266764259	-2.8748488129540390656e-07	3478443.7897882154211	2.4086670061874251348e-05	3.9128632347645039922e-05	-2.052588630406817317e-05	-92309648.052927866578
0.37467184275388715209	0.37467184275388715209	0.12751534261266764259	-2.9170180880939968906e-07	3428158.378864931874	2.3305505242744317554e-05	3.7565601721995022042e-05	-2.0522878867834483461e-05	-92058479.061064839363
0.3746922928094864047	0.3746922928094864047	0.12751534261266764259	-2.9597465615485315841e-07	3378667.6636150991544	2.2589435314745842231e-05	3.6132763456062026827e-05	-2.0519873703127544358e-05	-91803945.937048792839
0.37471274286508560181	0.37471274286508560181	0.12751534261266764259	-3.0030510686828797062e-07	3329946.7013013334945	2.1930430023647423156e-05	3.4814057041506821775e-05	-2.0516870802893814353e-05	-91545949.768380314112
0.37473319292068479891	0.37473319292068479891	0.12751534261266764259	-3.0469491572102906623e-07	3281971.4028821359389	2.1321731467119284513e-05	3.3595966673787450532e-05	-2.0513870160108500237e-05	-91284387.454488456249
0.37475364297628405152	0.37475364297628405152	0.12751534261266764259	-3.0914591268342867183e-07	3234718.490436647553	2.075761161625105453e-05	3.246703629518374963e-05	-2.0510871767775492723e-05	-91019151.474005684257
0.37477409303188324863	0.37477409303188324863	0.12751534261266764259	-3.1366000715362503203e-07	3188165.4568419936113	2.0233183255725319843e-05	3.1417491475156566409e-05	-2.0507875618927203822e-05	-90750129.636231616139
0.37479454308748244573	0.37479454308748244573	0.12751534261266764259	-3.1823919248093107007e-07	3142290.5274620447308	1.9744251099212517775e-05	3.0438941641125102347e-05	-2.0504881706624404202e-05	-90477204.815533876419
