20	0.3794724041798215	-276775.6914510722	-61789921.163944885	0.40388178176806544
20	0.3794604960576266	404341.4297518238	-61764931.03823306	0.4157581228870831
20	0.3794428265198761	1085458.5509547198	-61739940.91252123	0.433380503167225
20	0.37941391321840284	1766575.672157616	-61714950.7868094	0.462216639172051
20	0.3793588291713557	2447692.793360512	-61689960.66109757	0.5171536747719637
20	0.3792216196165544	3128809.9145634077	-61664970.53538574	0.6539970368858717
20	0.37876199877482736	3809927.035766304	-61639980.409673914	1.1123912162898673
20	0.3779737466355086	4491044.156969199	-61614990.283962086	1.8985396233307235
20	0.3773992508417529	5172161.278172096	-61590000.15825026	2.4715021699379816
20	0.377029576861259	5853278.399374992	-61565010.03253843	2.8401895434234654
