20	0.40797150609015076	-276775.6914510722	-61789921.163944885	28.120166618420647
20	0.4076370326929513	404341.4297518238	-61764931.03823306	27.739876355414637
20	0.4071837111499457	1085458.5509547198	-61739940.91252123	27.224457878909938
20	0.40653832639102133	1766575.672157616	-61714950.7868094	26.490666965293332
20	0.4055632711679846	2447692.793360512	-61689960.66109757	25.3820466375818
20	0.40406963774013077	3128809.9145634077	-61664970.53538574	23.68381217747497
20	0.40271959185768497	3809927.035766304	-61639980.409673914	22.148834185191298
20	0.40229996516587024	4491044.156969199	-61614990.283962086	21.67172615109731
20	0.40215842271299546	5172161.278172096	-61590000.15825026	21.510794916861744
20	0.4020908524202877	5853278.399374992	-61565010.03253843	21.433968704073568
