20	0.35210244124122864	-276775.6914510722	-61789921.163944885	1.3300328703473354
20	0.3519807138393402	404341.4297518238	-61764931.03823306	1.426703848768739
20	0.35171821621150035	1085458.5509547198	-61739940.91252123	1.6351688461555725
20	0.3507822816321937	1766575.672157616	-61714950.7868094	2.3784502282960234
20	0.3481468663233061	2447692.793360512	-61689960.66109757	4.47139045789548
20	0.34773628965411624	3128809.9145634077	-61664970.53538574	4.797453839778591
20	0.34762481750209506	3809927.035766304	-61639980.409673914	4.885980513604288
20	0.3475733749820077	4491044.156969199	-61614990.283962086	4.92683408208731
20	0.3475437473807831	5172161.278172096	-61590000.15825026	4.950363124474058
20	0.3475245689500508	5853278.399374992	-61565010.03253843	4.965593858349221
