24	0.40196182318737567	-526022.9747442701	4855041.249051683	1.0996968941155647
24	0.4019605917146474	-523942.43316843075	4865547.600453558	1.097542195096685
24	0.401959368247523	-521861.89159259136	4876053.951855435	1.0954015034256557
24	0.4019581526930178	-519781.350016752	4886560.303257311	1.0932746564078555
24	0.401956945091222	-517700.8084409127	4897066.6546591865	1.0911617241886413
24	0.40195574539939627	-515620.2668650733	4907573.006061063	1.0890626319875394
24	0.40195455336189945	-513539.72528923396	4918079.357462939	1.0869769325109184
24	0.4019533689571232	-511459.1837133946	4928585.708864815	1.0849045879508448
24	0.401952192324383	-509378.64213755523	4939092.060266691	1.0828458420666576
24	0.40195102308754244	-507298.1005617159	4949598.411668567	1.0808000367350934
