20	0.2922570227777324	6.216786828857402e-06	2.1918936549833075	0.0065748492921674905
20	0.30126581015518733	9.883110595806706e-06	1.7228774902201347	0.008941995190427654
20	0.36281620803495235	3.94254431810543e-06	1.7872319567181711	0.002586439455888417
20	0.36686962301477266	9.647255565621222e-07	5.044516240663602	0.0010060987127584234
20	0.371579737655999	1.3358834095943285e-07	1.8925596602832893	0.00012780857769981933
20	0.37644423103787183	4.389607781977683e-06	4.6381448856069545	0.0044944117578233946
20	0.37697100908597364	4.704693718026879e-07	0.17522412506835017	0.00040474093855196206
20	0.3832545427674248	1.3409642522088408e-05	6.539363370028818	0.00932489450397092
20	0.4021084171224629	2.523936459980851e-07	21.45393945590545	0.000286967055719803
20	0.41207942346809734	3.585838688276727e-07	8.96401438357593	0.00032480118161810667
20	0.41564810873175073	3.0157897012282464e-06	0.036595378185039454	0.00317514018279465
