24	0.295109547166332	-526022.9747442701	4855041.249051683	1.480847610529382
24	0.2951086678155458	-523942.43316843075	4865547.600453558	1.4799501855870454
24	0.2951077921037827	-521861.89159259136	4876053.951855435	1.4790564744641899
24	0.295106920007381	-519781.350016752	4886560.303257311	1.4781664530127898
24	0.29510605150266733	-517700.8084409127	4897066.6546591865	1.477280097072923
24	0.2951051865659555	-515620.2668650733	4907573.006061063	1.4763973824715233
24	0.2951043251735471	-513539.72528923396	4918079.357462939	1.4755182850230621
24	0.29510346733243253	-511459.1837133946	4928585.708864815	1.4746428118616282
24	0.2951026130671034	-509378.64213755523	4939092.060266691	1.4737709879822527
24	0.2951017622829824	-507298.1005617159	4949598.411668567	1.4729027168637059
