20	0.3303427646305095	146379.36580587568	37728002.680073604	0.7220012474223179
20	0.33034276460394846	146379.68007553747	37728002.994343266	0.7220012250172023
20	0.3303427645773875	146379.99434519926	37728003.30861293	0.7220012026121335
20	0.33034276455082645	146380.30861486107	37728003.62288259	0.722001180207018
20	0.33034276452426553	146380.62288452286	37728003.93715225	0.722001157801996
20	0.33034276449770456	146380.93715418465	37728004.25142191	0.7220011353969272
20	0.3303427644711437	146381.25142384644	37728004.565691575	0.7220011129919521
20	0.3303427644445827	146381.56569350825	37728004.87996124	0.7220010905868833
20	0.3303427644180217	146381.87996317004	37728005.1942309	0.7220010681817678
20	0.33034276439146076	146382.19423283183	37728005.50850056	0.7220010457767458
