24	0.34193571678342827	146379.36580587568	37728002.680073604	0.10602204753890516
24	0.3419357167809333	146379.68007553747	37728002.994343266	0.10602205140343053
24	0.34193571677843837	146379.99434519926	37728003.30861293	0.10602205526795591
24	0.3419357167759435	146380.30861486107	37728003.62288259	0.10602205913239532
24	0.3419357167734486	146380.62288452286	37728003.93715225	0.10602206299683471
24	0.3419357167709537	146380.93715418465	37728004.25142191	0.1060220668612741
24	0.3419357167684587	146381.25142384644	37728004.565691575	0.10602207072588546
24	0.34193571676596374	146381.56569350825	37728004.87996124	0.10602207459041084
24	0.3419357167634689	146381.87996317004	37728005.1942309	0.10602207845476426
24	0.341935716760974	146382.19423283183	37728005.50850056	0.10602208231920365
