20	0.36654618411536455	146379.36580587568	37728002.680073604	4.707206362086924
20	0.3665461841040018	146379.68007553747	37728002.994343266	4.707206350236878
20	0.36654618409263895	146379.99434519926	37728003.30861293	4.707206338386716
20	0.3665461840812761	146380.30861486107	37728003.62288259	4.7072063265365545
20	0.36654618406991324	146380.62288452286	37728003.93715225	4.707206314686393
20	0.3665461840585505	146380.93715418465	37728004.25142191	4.7072063028363464
20	0.36654618404718764	146381.25142384644	37728004.565691575	4.707206290986185
20	0.3665461840358248	146381.56569350825	37728004.87996124	4.707206279136023
20	0.36654618402446193	146381.87996317004	37728005.1942309	4.707206267285861
20	0.36654618401309924	146382.19423283183	37728005.50850056	4.707206255435874
